,GEO_ID,Year,predicted_price_p_house
636,1500000US170311607005,2020,445182.76344035054
637,1500000US170311608001,2020,456833.03484616225
638,1500000US170311608002,2020,388210.2440530636
639,1500000US170311608003,2020,483511.3611717057
640,1500000US170311608004,2020,461737.2615018051
641,1500000US170311608005,2020,420746.13758312986
642,1500000US170311609001,2020,570344.200061364
643,1500000US170311609002,2020,602080.1913772222
644,1500000US170311610001,2020,541927.7358206328
645,1500000US170311610002,2020,495138.4503159297
646,1500000US170311611001,2020,632020.0542059909
647,1500000US170311611002,2020,523449.71860389714
648,1500000US170311612001,2020,370721.3284154779
649,1500000US170311612002,2020,364460.47747393034
650,1500000US170311613001,2020,481520.0250042416
651,1500000US170311613002,2020,294521.0075415066
652,1500000US170311613003,2020,356580.1230320467
653,1500000US170311613004,2020,367436.2647163414
654,1500000US170311701001,2020,245648.03290374772
655,1500000US170311702001,2020,338116.70372966945
656,1500000US170311702002,2020,279714.3974149087
657,1500000US170311702003,2020,283914.56113483023
658,1500000US170311703001,2020,235935.83159335892
659,1500000US170311703002,2020,294839.27161803155
660,1500000US170311703003,2020,292099.45213344845
661,1500000US170311703004,2020,289840.5387435494
662,1500000US170311703005,2020,351465.1031288398
663,1500000US170311704001,2020,336407.4615448319
664,1500000US170311704002,2020,305998.96110081574
665,1500000US170311704003,2020,307887.7386685939
666,1500000US170311704004,2020,307356.5527704337
667,1500000US170311705001,2020,301600.73339808296
668,1500000US170311705002,2020,335129.8089927157
669,1500000US170311705003,2020,267775.425744681
670,1500000US170311705004,2020,279631.2519426575
671,1500000US170311706001,2020,294661.6236709164
672,1500000US170311706002,2020,283612.066118322
673,1500000US170311707001,2020,301469.08114209765
674,1500000US170311707002,2020,308434.36816551833
675,1500000US170311707003,2020,287989.26556723396
676,1500000US170311708001,2020,278100.327528076
677,1500000US170311708002,2020,288994.07615176315
678,1500000US170311708003,2020,279425.30333749397
679,1500000US170311709001,2020,260234.74011950346
680,1500000US170311710001,2020,285675.45733630995
681,1500000US170311710002,2020,282427.7696382632
682,1500000US170311710003,2020,343523.4267065137
683,1500000US170311710004,2020,280010.14427772275
684,1500000US170311710005,2020,298234.7011978367
685,1500000US170311710006,2020,282988.0169643594
686,1500000US170311711001,2020,290520.816330643
687,1500000US170311711002,2020,320047.8508342274
688,1500000US170311711003,2020,277581.10338013934
689,1500000US170311801001,2020,279354.9925289977
690,1500000US170311801002,2020,314757.9311011378
691,1500000US170311801003,2020,279881.1019415861
692,1500000US170311801004,2020,314875.17847867974
693,1500000US170311801005,2020,260131.67247222678
694,1500000US170311901001,2020,292304.37393705617
695,1500000US170311902001,2020,309430.0883192597
696,1500000US170311902002,2020,317610.5397378139
697,1500000US170311902003,2020,320937.7708038568
698,1500000US170311902004,2020,332678.5656248998
699,1500000US170311903001,2020,297270.9654415467
700,1500000US170311903002,2020,324570.9953044667
701,1500000US170311903003,2020,344253.33084269793
702,1500000US170311903004,2020,276563.91923182894
703,1500000US170311904011,2020,313180.17817856127
704,1500000US170311904012,2020,286072.4455019295
705,1500000US170311904021,2020,329477.8670074663
706,1500000US170311904022,2020,303114.92913599696
707,1500000US170311906011,2020,262602.50183088065
708,1500000US170311906012,2020,282998.8295413924
709,1500000US170311906013,2020,283621.4784448089
710,1500000US170311906021,2020,301861.6838766636
711,1500000US170311906022,2020,300266.9526429202
712,1500000US170311906023,2020,301076.0994701837
713,1500000US170311907011,2020,285960.45136809186
714,1500000US170311907012,2020,287569.0185640718
715,1500000US170311907021,2020,256360.89373068188
716,1500000US170311907022,2020,262595.44705262897
717,1500000US170311907023,2020,314674.95431733574
718,1500000US170311908001,2020,302946.16891873605
719,1500000US170311908002,2020,222641.00205417353
720,1500000US170311908003,2020,333446.90644648526
721,1500000US170311908004,2020,289257.04053877323
722,1500000US170311908005,2020,282670.45697724825
723,1500000US170311909001,2020,286323.42985193734
724,1500000US170311910001,2020,257060.99722462444
725,1500000US170311910002,2020,323300.2579529185
726,1500000US170311911001,2020,218372.7310654972
727,1500000US170311911002,2020,262196.71585368214
728,1500000US170311911003,2020,431090.4063261121
729,1500000US170311911004,2020,228569.15527756047
730,1500000US170311911005,2020,308092.6208862123
731,1500000US170311911006,2020,305417.0003087519
732,1500000US170311912001,2020,246236.39623393965
733,1500000US170311912002,2020,325820.4540461888
734,1500000US170311913011,2020,293919.3021816989
735,1500000US170311913012,2020,315757.3224547072
736,1500000US170311913013,2020,300522.8992275368
737,1500000US170311913021,2020,257772.03994840384
738,1500000US170311913022,2020,296480.00760658516
739,1500000US170312001001,2020,245141.17000903413
740,1500000US170312001002,2020,322584.1497927636
741,1500000US170312001003,2020,283101.52213435975
742,1500000US170312002001,2020,324381.05409593805
743,1500000US170312002002,2020,338151.56115702837
744,1500000US170312002003,2020,291994.78665366
745,1500000US170312002004,2020,256607.79571461104
746,1500000US170312003001,2020,329076.960169816
747,1500000US170312003002,2020,318264.90165366913
748,1500000US170312004011,2020,266832.4739218064
749,1500000US170312004012,2020,289143.0446501359
750,1500000US170312004021,2020,264901.8254178339
751,1500000US170312004022,2020,313570.60216602427
752,1500000US170312004023,2020,331628.8176982448
753,1500000US170312101001,2020,436432.90284056077
754,1500000US170312101002,2020,439660.06982301635
755,1500000US170312101003,2020,470675.47673383483
756,1500000US170312104001,2020,302047.3866380716
757,1500000US170312104002,2020,292707.2370173257
758,1500000US170312105011,2020,402777.947759351
759,1500000US170312105012,2020,438015.62833650573
760,1500000US170312105021,2020,594049.2478540329
761,1500000US170312105022,2020,434437.5459465231
762,1500000US170312105023,2020,399659.99620574253
763,1500000US170312106011,2020,489799.29834700754
764,1500000US170312106012,2020,585447.4841846453
765,1500000US170312106013,2020,426118.8661686129
766,1500000US170312106021,2020,513032.04473043577
767,1500000US170312106022,2020,502580.74945418607
768,1500000US170312106023,2020,412250.01530942885
769,1500000US170312107001,2020,498256.3364933698
770,1500000US170312107002,2020,522341.62655100995
771,1500000US170312107003,2020,395721.95676832326
772,1500000US170312108001,2020,524475.3818378969
773,1500000US170312109001,2020,412737.67383603536
774,1500000US170312109002,2020,510646.0465727153
775,1500000US170312203001,2020,599316.1894871445
776,1500000US170312203002,2020,678199.9529472122
777,1500000US170312204001,2020,706603.9348635828
778,1500000US170312204002,2020,798699.1936799393
779,1500000US170312205001,2020,541076.3628062152
780,1500000US170312205002,2020,506586.98377820326
781,1500000US170312205003,2020,556749.425719203
782,1500000US170312206011,2020,670423.192434825
783,1500000US170312206012,2020,635451.3217303626
784,1500000US170312206021,2020,406955.8992574159
785,1500000US170312206022,2020,564094.6256653047
786,1500000US170312206023,2020,334384.58157021506
787,1500000US170312206024,2020,430629.5450301252
788,1500000US170312206025,2020,404818.100438512
789,1500000US170312207011,2020,417785.93959047017
790,1500000US170312207012,2020,430472.33944384917
791,1500000US170312207013,2020,433864.9583955964
792,1500000US170312207021,2020,426038.4794077109
793,1500000US170312207022,2020,368262.4377017207
794,1500000US170312207023,2020,432631.05224497395
795,1500000US170312207024,2020,525054.3083687684
796,1500000US170312209011,2020,364570.5141756626
797,1500000US170312209012,2020,449876.1395902358
798,1500000US170312209013,2020,431214.74745054526
799,1500000US170312209021,2020,496919.4129313744
800,1500000US170312209022,2020,473044.51837576285
801,1500000US170312210001,2020,366287.68954395456
802,1500000US170312210002,2020,477640.9824081619
803,1500000US170312211001,2020,407428.33400066255
804,1500000US170312211002,2020,401654.81311604485
805,1500000US170312211003,2020,362161.4036184538
806,1500000US170312212001,2020,544634.016301899
807,1500000US170312212002,2020,463125.77533498773
808,1500000US170312213001,2020,537911.9596205347
809,1500000US170312213002,2020,567746.0312398222
810,1500000US170312213003,2020,513638.6376798648
811,1500000US170312214001,2020,610158.0617475448
812,1500000US170312214002,2020,537725.5200594277
813,1500000US170312214003,2020,606481.3624268268
814,1500000US170312215001,2020,623240.0663375497
815,1500000US170312215002,2020,656771.9229083747
816,1500000US170312216001,2020,829575.268456631
817,1500000US170312216002,2020,796611.8919203613
818,1500000US170312222001,2020,791899.5115125295
819,1500000US170312222002,2020,569399.8922634157
820,1500000US170312225001,2020,541904.6446874881
821,1500000US170312226001,2020,529436.6980948163
822,1500000US170312227001,2020,645660.6860763669
823,1500000US170312227002,2020,444680.4319760991
824,1500000US170312228001,2020,531531.2072634265
825,1500000US170312229001,2020,309563.39126031124
826,1500000US170312301001,2020,562695.7301809648
827,1500000US170312302001,2020,406309.4952040054
828,1500000US170312303001,2020,375909.83738128515
829,1500000US170312304001,2020,415381.04956956
830,1500000US170312304002,2020,339282.51675688615
831,1500000US170312305001,2020,303437.8989252388
832,1500000US170312305002,2020,275310.3540273637
833,1500000US170312306001,2020,353768.0530123415
834,1500000US170312306002,2020,211779.23943612716
835,1500000US170312306003,2020,382381.5520495746
836,1500000US170312306004,2020,259526.1630761336
837,1500000US170312306005,2020,193970.38669130992
838,1500000US170312306006,2020,214066.0755322891
839,1500000US170312307001,2020,255109.0582948121
840,1500000US170312307002,2020,306099.6966933419
841,1500000US170312307003,2020,320585.753225057
842,1500000US170312307004,2020,265972.5090187991
843,1500000US170312308001,2020,333524.52304468845
844,1500000US170312309001,2020,393511.487471608
845,1500000US170312309002,2020,397453.51750244066
846,1500000US170312309003,2020,241064.00735505146
847,1500000US170312311001,2020,189351.19147266488
848,1500000US170312312001,2020,233427.44766784977
849,1500000US170312312002,2020,178724.155090775
850,1500000US170312312003,2020,220284.62167297016
851,1500000US170312312004,2020,176224.10959849053
852,1500000US170312312005,2020,164779.94237217994
853,1500000US170312315001,2020,207287.29406981732
854,1500000US170312315002,2020,204178.38822491452
855,1500000US170312315003,2020,164983.19611861414
856,1500000US170312315004,2020,190129.72460594945
857,1500000US170312315005,2020,161262.9113645913
858,1500000US170312315006,2020,155214.3984303578
859,1500000US170312402001,2020,863385.0258395742
860,1500000US170312403001,2020,950486.2805190965
861,1500000US170312405001,2020,643700.0935004574
862,1500000US170312406001,2020,632040.1474936727
863,1500000US170312407001,2020,518165.7184048295
864,1500000US170312408001,2020,406347.55461890815
865,1500000US170312408002,2020,457507.0764103407
866,1500000US170312409001,2020,413590.68018792145
867,1500000US170312410001,2020,447262.2157353241
868,1500000US170312410002,2020,411656.0185099008
869,1500000US170312411001,2020,593483.4031703636
870,1500000US170312411002,2020,436009.8033453311
871,1500000US170312412001,2020,785599.8143340057
872,1500000US170312412002,2020,586141.6070132249
873,1500000US170312413001,2020,731742.6251113339
874,1500000US170312414001,2020,502655.2597507448
875,1500000US170312414002,2020,676970.7032306222
876,1500000US170312414003,2020,650958.0465036242
877,1500000US170312414004,2020,697773.5377170858
878,1500000US170312415001,2020,646836.0345719035
879,1500000US170312415002,2020,610204.9551705425
880,1500000US170312415003,2020,563422.4662805325
881,1500000US170312416001,2020,605728.9667891455
882,1500000US170312416002,2020,508410.0462771311
883,1500000US170312420001,2020,668441.7819008299
884,1500000US170312420002,2020,604399.5284965611
885,1500000US170312420003,2020,554071.6995148477
886,1500000US170312421001,2020,582794.2144197241
887,1500000US170312421002,2020,622212.1984870498
888,1500000US170312421003,2020,615397.0173161193
889,1500000US170312422001,2020,588438.7745664427
890,1500000US170312422002,2020,615388.9052650041
891,1500000US170312423001,2020,624048.1835855328
892,1500000US170312423002,2020,546259.9258057569
893,1500000US170312424001,2020,561644.3172644753
894,1500000US170312424002,2020,640277.116950226
895,1500000US170312425001,2020,480601.6200090308
896,1500000US170312425002,2020,569770.9454053857
897,1500000US170312426001,2020,536120.8516009648
898,1500000US170312426002,2020,526974.8003765948
899,1500000US170312426003,2020,429494.0034386821
900,1500000US170312426003,2020,544279.0360063568
901,1500000US170312426003,2020,509035.0065598535
902,1500000US170312426003,2020,548656.8244543085
903,1500000US170312426004,2020,471378.3300433774
904,1500000US170312427001,2020,474264.7573491384
905,1500000US170312428001,2020,624402.1475253883
906,1500000US170312428001,2020,655728.4512119669
907,1500000US170312428001,2020,631361.8488768255
908,1500000US170312428001,2020,661136.6134550358
909,1500000US170312429001,2020,648610.6054376211
910,1500000US170312429002,2020,580874.321201927
911,1500000US170312430001,2020,587190.9613763123
912,1500000US170312430002,2020,602771.6185027137
913,1500000US170312431001,2020,715891.699522814
914,1500000US170312431002,2020,774412.8927200751
915,1500000US170312432001,2020,655245.285225235
916,1500000US170312432002,2020,641293.4765616435
917,1500000US170312433001,2020,635056.0029000405
918,1500000US170312433002,2020,529393.2414958632
919,1500000US170312434001,2020,547685.5760447225
920,1500000US170312434002,2020,534498.2612039405
921,1500000US170312434003,2020,486108.7809783401
922,1500000US170312435001,2020,632556.0908011162
923,1500000US170312435002,2020,527969.741695786
924,1500000US170312502001,2020,208622.2167579931
925,1500000US170312502002,2020,215218.7324196988
926,1500000US170312503001,2020,244781.21599692156
927,1500000US170312503002,2020,213859.0305682361
928,1500000US170312503003,2020,216142.48929397485
929,1500000US170312503004,2020,230394.28845075142
930,1500000US170312504001,2020,233682.90675428286
931,1500000US170312504002,2020,208309.01879332925
932,1500000US170312504003,2020,229368.0570804755
933,1500000US170312504004,2020,232534.06865940732
934,1500000US170312504005,2020,247557.04367457525
935,1500000US170312505001,2020,289033.97735862614
936,1500000US170312505002,2020,316535.97043799475
937,1500000US170312505003,2020,334206.5950366859
938,1500000US170312505004,2020,330638.4643787977
939,1500000US170312505005,2020,277431.40184314904
940,1500000US170312505006,2020,208918.10587255633
941,1500000US170312505007,2020,229463.00757906662
942,1500000US170312506001,2020,209779.40412256838
943,1500000US170312506002,2020,215442.4965545329
944,1500000US170312506003,2020,211424.6045050284
945,1500000US170312506004,2020,192375.64557766105
946,1500000US170312507001,2020,220233.74107112465
947,1500000US170312507002,2020,218436.21246959892
948,1500000US170312507003,2020,200510.60449122265
949,1500000US170312507004,2020,183675.4525721491
950,1500000US170312507005,2020,193278.0685557149
951,1500000US170312508001,2020,202545.72423915763
952,1500000US170312508002,2020,184844.99683008424
953,1500000US170312510001,2020,182368.1893231269
954,1500000US170312511001,2020,158598.7659610035
955,1500000US170312511002,2020,131716.4706561093
956,1500000US170312511003,2020,122868.22771511262
957,1500000US170312511004,2020,200288.97175228418
958,1500000US170312512001,2020,182170.9999651377
959,1500000US170312512002,2020,155480.28035672603
960,1500000US170312512003,2020,175208.51011835714
961,1500000US170312512004,2020,185141.80172556094
962,1500000US170312513001,2020,190861.92543133363
963,1500000US170312513002,2020,161961.45305194642
964,1500000US170312513003,2020,173198.38764094442
965,1500000US170312513004,2020,189027.4705663664
966,1500000US170312513005,2020,162375.35581386735
967,1500000US170312514001,2020,154773.56844697002
968,1500000US170312514002,2020,171247.17145940478
969,1500000US170312514003,2020,219742.8150519605
970,1500000US170312514004,2020,233021.14270094308
971,1500000US170312515001,2020,104570.58665995659
972,1500000US170312515002,2020,169363.87337433337
973,1500000US170312515003,2020,164973.63796612326
974,1500000US170312515004,2020,129878.48421092123
975,1500000US170312516001,2020,148617.44315097464
976,1500000US170312516002,2020,124124.10518239067
977,1500000US170312516003,2020,159809.77109500172
978,1500000US170312517001,2020,144090.58670950792
979,1500000US170312518001,2020,143599.53825794655
980,1500000US170312518002,2020,136774.34365606031
981,1500000US170312518003,2020,153131.12127387416
982,1500000US170312518004,2020,163979.6890051403
983,1500000US170312518005,2020,172466.61846436924
984,1500000US170312519001,2020,173988.56107315142
985,1500000US170312519002,2020,146534.1152633297
986,1500000US170312519003,2020,129143.9384305531
987,1500000US170312519004,2020,152540.32493118566
988,1500000US170312520001,2020,165520.16628875592
989,1500000US170312520002,2020,128416.46332093456
990,1500000US170312520003,2020,209684.48845443467
991,1500000US170312520004,2020,144085.57483903875
992,1500000US170312521011,2020,163020.42816205573
993,1500000US170312521021,2020,195534.69877868102
994,1500000US170312521022,2020,147517.6724297948
995,1500000US170312521023,2020,145601.41927640734
996,1500000US170312521024,2020,169073.67370265827
997,1500000US170312522011,2020,186836.76347505336
998,1500000US170312522012,2020,232797.70502964035
999,1500000US170312522013,2020,131264.60087959532
1000,1500000US170312522021,2020,171570.91081986285
1001,1500000US170312522022,2020,147628.89957876375
1002,1500000US170312522023,2020,165332.92792890317
1003,1500000US170312522024,2020,346327.7895087522
1004,1500000US170312522025,2020,181991.8372890158
1005,1500000US170312601001,2020,178457.96198812075
1006,1500000US170312602001,2020,127373.0114186682
1007,1500000US170312603001,2020,135913.6741656322
1008,1500000US170312604001,2020,136356.74364521116
1009,1500000US170312605001,2020,119212.38629542563
1010,1500000US170312606001,2020,124801.70331413034
1011,1500000US170312606002,2020,137814.12859439888
1012,1500000US170312607001,2020,142477.15737222615
1013,1500000US170312607002,2020,116594.61925041747
1014,1500000US170312608001,2020,119107.42718777846
1015,1500000US170312608002,2020,148396.58240554744
1016,1500000US170312609001,2020,183148.95620449175
1017,1500000US170312609002,2020,99666.04152148357
1018,1500000US170312610001,2020,119156.05635540026
1019,1500000US170312610002,2020,114146.32492832166
1020,1500000US170312705001,2020,157200.13210536275
1021,1500000US170312712001,2020,164269.55351347633
1022,1500000US170312713001,2020,145474.84465838326
1023,1500000US170312714001,2020,147004.09462851982
1024,1500000US170312715001,2020,163584.48763035086
1025,1500000US170312718001,2020,180739.76891871134
1026,1500000US170312801001,2020,391281.418987322
1027,1500000US170312801002,2020,368883.9761459289
1028,1500000US170312804001,2020,307233.3827117641
1029,1500000US170312808001,2020,390031.4597882004
1030,1500000US170312809001,2020,331890.12699283543
1031,1500000US170312819001,2020,341118.8101261428
1032,1500000US170312819001,2020,353879.5185638901
1033,1500000US170312819001,2020,344572.11231623334
1034,1500000US170312819001,2020,357539.266318732
1035,1500000US170312819003,2020,238603.95177961196
1036,1500000US170312827001,2020,425684.8845513849
1037,1500000US170312827002,2020,269627.0086397985
1038,1500000US170312828001,2020,344995.1801730517
1039,1500000US170312831001,2020,583146.7529245671
1040,1500000US170312831002,2020,600670.0241940271
1041,1500000US170312832001,2020,425415.48772311164
1042,1500000US170312838001,2020,280908.4593157591
1043,1500000US170312838002,2020,199555.31696027293
1044,1500000US170312909001,2020,160589.93066070988
1045,1500000US170312909002,2020,135770.4547114406
1046,1500000US170312909003,2020,138403.454968157
1047,1500000US170312909004,2020,168071.67533460908
1048,1500000US170312912001,2020,131566.51915177316
1049,1500000US170312912002,2020,141609.997572273
1050,1500000US170312916001,2020,138662.14290452676
1051,1500000US170312922001,2020,161607.58347047714
1052,1500000US170312922002,2020,186183.6218943668
1053,1500000US170312922003,2020,101088.29624384051
1054,1500000US170312924001,2020,147794.77212453887
1055,1500000US170312924002,2020,164826.36281496327
1056,1500000US170312925001,2020,146951.70335754013
1057,1500000US170312925002,2020,128944.21871108384
1058,1500000US170312925003,2020,143815.17190983702
1059,1500000US170312925004,2020,128776.00901385005
1060,1500000US170313005001,2020,203712.64053585753
1061,1500000US170313005002,2020,195680.49064808176
1062,1500000US170313006001,2020,161462.22806728832
1063,1500000US170313006002,2020,145698.5472999992
1064,1500000US170313007001,2020,224778.40010145836
1065,1500000US170313007002,2020,159489.90143894588
1066,1500000US170313007003,2020,216828.3531764545
1067,1500000US170313008001,2020,177469.02409771923
1068,1500000US170313008002,2020,160045.4983891313
1069,1500000US170313009001,2020,176486.2607804003
1070,1500000US170313009002,2020,189138.71671978795
1071,1500000US170313009003,2020,366493.0007576721
1072,1500000US170313011001,2020,215572.07255806267
1073,1500000US170313011002,2020,269855.9664682103
1074,1500000US170313012001,2020,390831.179374412
1075,1500000US170313012002,2020,253024.73106787258
1076,1500000US170313012003,2020,193963.84556720033
1077,1500000US170313016001,2020,175220.30126098907
1078,1500000US170313016002,2020,199473.52386213798
1079,1500000US170313017012,2020,178375.6464236647
1080,1500000US170313017013,2020,164359.75948139685
1081,1500000US170313017021,2020,217343.7807306345
1082,1500000US170313017022,2020,174024.53669008135
1083,1500000US170313017023,2020,155487.00414816418
1084,1500000US170313018011,2020,168667.96861200136
1085,1500000US170313018012,2020,209625.67015343142
1086,1500000US170313018021,2020,163335.75120535443
1087,1500000US170313018022,2020,164483.59956500292
1088,1500000US170313018023,2020,165562.7147879033
1089,1500000US170313018031,2020,163702.66794638516
1090,1500000US170313018032,2020,207401.81652879145
1091,1500000US170313018033,2020,180662.79928234476
1092,1500000US170313102001,2020,340011.27850960044
1093,1500000US170313102002,2020,517291.05635609373
1094,1500000US170313103001,2020,444801.62750071177
1095,1500000US170313104001,2020,385860.111702357
1096,1500000US170313105001,2020,482566.3297018169
1097,1500000US170313106001,2020,541106.7598059698
1098,1500000US170313106002,2020,465618.29040474707
1099,1500000US170313106003,2020,528139.2158447686
1100,1500000US170313107001,2020,341413.61849174736
1101,1500000US170313108001,2020,497581.29877387866
1102,1500000US170313108002,2020,341983.2763919246
1103,1500000US170313108003,2020,400211.9159231171
1104,1500000US170313109001,2020,400960.7829021425
1105,1500000US170313109002,2020,349927.041850487
1106,1500000US170313109003,2020,396168.6722307588
1107,1500000US170313201001,2020,284093.73301389074
1108,1500000US170313201002,2020,356201.8997884712
1109,1500000US170313201003,2020,344928.4440511011
1110,1500000US170313201004,2020,453256.0175035258
1111,1500000US170313204001,2020,468084.5082254979
1112,1500000US170313206001,2020,333422.64171909797
1113,1500000US170313206002,2020,287564.79469260346
1114,1500000US170313301001,2020,331029.10378810833
1115,1500000US170313301002,2020,468181.93784726615
1116,1500000US170313301003,2020,382430.3945009112
1117,1500000US170313301004,2020,265973.83858979965
1118,1500000US170313302002,2020,546087.9371693741
1119,1500000US170313403001,2020,400513.30378751055
1120,1500000US170313404001,2020,434633.5990190455
1121,1500000US170313405001,2020,434396.18053481815
1122,1500000US170313406001,2020,336996.79379852896
1123,1500000US170313510001,2020,386299.62435901986
1124,1500000US170313510003,2020,201208.81022648176
1125,1500000US170313511001,2020,311679.9268023138
1126,1500000US170313514001,2020,225985.29731647472
1127,1500000US170313515002,2020,312140.38913971017
1128,1500000US170313602001,2020,232296.96905433285
1129,1500000US170313801001,2020,264507.39816312527
1130,1500000US170313802001,2020,405502.3802644653
1131,1500000US170313802002,2020,274754.8764337633
1132,1500000US170313807001,2020,240971.54038236468
1133,1500000US170313812001,2020,353877.344235391
1134,1500000US170313812002,2020,266626.2542337102
1135,1500000US170313814001,2020,207664.4393693496
1136,1500000US170313815001,2020,194562.8824545686
1137,1500000US170313818001,2020,210722.02412785616
1138,1500000US170313818002,2020,171149.8636726902
1139,1500000US170313819001,2020,359463.2068858778
1140,1500000US170313819002,2020,230216.5302550151
1141,1500000US170313901001,2020,471771.0602744814
1142,1500000US170313902001,2020,364445.5942449466
1143,1500000US170313902002,2020,281026.12100745883
1144,1500000US170313903001,2020,277874.9828889715
1145,1500000US170313903002,2020,206894.1989444081
1146,1500000US170313904001,2020,388143.5931352782
1147,1500000US170313904002,2020,241425.98108370812
1148,1500000US170313905001,2020,429188.3759697687
1149,1500000US170313906001,2020,423101.6820142033
1150,1500000US170313906002,2020,686208.7212992939
1151,1500000US170313907001,2020,203585.89404687687
1152,1500000US170313907002,2020,207229.25668981593
1153,1500000US170314003001,2020,194031.36380049586
1154,1500000US170314004001,2020,186857.1777722146
1155,1500000US170314004002,2020,126940.94787171105
1156,1500000US170314005001,2020,189099.2432764766
1157,1500000US170314005002,2020,277627.9982826513
1158,1500000US170314008001,2020,148008.46291209423
1159,1500000US170314008002,2020,141001.4722470074
1160,1500000US170314101001,2020,621957.621771591
1161,1500000US170314101002,2020,213193.67086898003
1162,1500000US170314102001,2020,237262.2854437619
1163,1500000US170314105001,2020,269849.97040493315
1164,1500000US170314105002,2020,275834.57482758525
1165,1500000US170314106001,2020,483903.50042632973
1166,1500000US170314106002,2020,569062.4927594342
1167,1500000US170314107001,2020,212575.62401557007
1168,1500000US170314108001,2020,256117.33943526377
1169,1500000US170314108002,2020,255359.05907737918
1170,1500000US170314109001,2020,263896.29599473515
1171,1500000US170314109002,2020,223759.2977351014
1172,1500000US170314109003,2020,294219.30643562647
1173,1500000US170314110001,2020,226154.35270344611
1174,1500000US170314110002,2020,552087.4368141423
1175,1500000US170314110003,2020,288705.6967783518
1176,1500000US170314111001,2020,541030.8345088125
1177,1500000US170314111002,2020,712666.1398112212
1178,1500000US170314112001,2020,497123.0914020551
1179,1500000US170314112002,2020,799348.0890036873
1180,1500000US170314201001,2020,294102.2606330299
1181,1500000US170314202001,2020,254716.3754073304
1182,1500000US170314203001,2020,244919.63986846324
1183,1500000US170314204001,2020,186592.18929762449
1184,1500000US170314205001,2020,192196.29681254167
1185,1500000US170314205002,2020,189595.88377406745
1186,1500000US170314206001,2020,215304.39040909338
1187,1500000US170314206002,2020,175203.74678636427
1188,1500000US170314207001,2020,179186.89027433156
1189,1500000US170314207002,2020,113139.10960391184
1190,1500000US170314207003,2020,176335.47263921195
1191,1500000US170314207004,2020,160919.5830874136
1192,1500000US170314207005,2020,143660.64768549486
1193,1500000US170314208001,2020,233153.53344957595
1194,1500000US170314208002,2020,276005.9478602891
1195,1500000US170314212001,2020,153969.12372145877
1196,1500000US170314212002,2020,108475.7514739399
1197,1500000US170314301011,2020,202457.85733666268
1198,1500000US170314301012,2020,159361.07980163055
1199,1500000US170314301013,2020,175146.28489968783
1200,1500000US170314301014,2020,200712.6445064699
1201,1500000US170314301021,2020,129152.71895609131
1202,1500000US170314301022,2020,108081.40578707572
1203,1500000US170314301023,2020,91721.00076253757
1204,1500000US170314302001,2020,342266.57090545906
1205,1500000US170314302002,2020,380590.7495056253
1206,1500000US170314302003,2020,323061.86775745475
1207,1500000US170314302004,2020,301461.10792113276
1208,1500000US170314302005,2020,205801.09084956936
1209,1500000US170314303001,2020,185276.08224887968
1210,1500000US170314303002,2020,205538.46394540407
1211,1500000US170314303003,2020,106049.07581752884
1212,1500000US170314304001,2020,127463.37663355877
1213,1500000US170314304002,2020,115405.23696787182
1214,1500000US170314304003,2020,108955.3198220272
1215,1500000US170314304004,2020,115436.30954335962
1216,1500000US170314305001,2020,148784.41193363952
1217,1500000US170314305002,2020,143278.31500742165
1218,1500000US170314305003,2020,192763.26303301885
1219,1500000US170314306001,2020,233958.77494963433
1220,1500000US170314306002,2020,175204.5180888459
1221,1500000US170314307001,2020,113897.48953790944
1222,1500000US170314307002,2020,66861.942660944
1223,1500000US170314308001,2020,293056.0493230987
1224,1500000US170314308002,2020,206837.21554161393
1225,1500000US170314309001,2020,181375.88975740518
1226,1500000US170314309002,2020,130612.68669236319
1227,1500000US170314312001,2020,159717.04283584325
1228,1500000US170314312002,2020,155305.7928448928
1229,1500000US170314313011,2020,87922.33825732334
1230,1500000US170314313012,2020,215482.16630576283
1231,1500000US170314313013,2020,193409.10680499818
1232,1500000US170314313021,2020,133528.3171009036
1233,1500000US170314313022,2020,165990.01664360476
1234,1500000US170314313023,2020,185272.18144020397
1235,1500000US170314314001,2020,106155.21755977445
1236,1500000US170314314002,2020,141171.52253059912
1237,1500000US170314314003,2020,130943.11535664409
1238,1500000US170314314004,2020,69041.9922987773
1239,1500000US170314401011,2020,136557.8858327763
1240,1500000US170314401012,2020,157573.47983643005
1241,1500000US170314401013,2020,109381.81237618202
1242,1500000US170314401014,2020,142250.65209001204
1243,1500000US170314401021,2020,192836.93373713532
1244,1500000US170314401022,2020,129106.43689926229
1245,1500000US170314401023,2020,156527.32704747058
1246,1500000US170314401024,2020,296085.3719797925
1247,1500000US170314402011,2020,180362.05755370218
1248,1500000US170314402012,2020,160806.2544218442
1249,1500000US170314402013,2020,212665.03209038213
1250,1500000US170314402014,2020,186095.87876711317
1251,1500000US170314402021,2020,187223.13506844745
1252,1500000US170314402022,2020,101368.28323862236
1253,1500000US170314402023,2020,137574.12507632084
1254,1500000US170314403001,2020,112755.50017514527
1255,1500000US170314403002,2020,140631.32674555387
1256,1500000US170314403003,2020,139789.1602110691
1257,1500000US170314403004,2020,157825.21870729193
1258,1500000US170314403005,2020,135411.88348689338
1259,1500000US170314406001,2020,146972.54328653007
1260,1500000US170314406002,2020,137036.120721127
