,GEO_ID,Year,predicted_price_p_house
978,1500000US170311104003,2020,368369.42259090266
979,1500000US170311104003,2021,340230.128343986
980,1500000US170311105011,2020,363239.7157480357
981,1500000US170311105011,2021,401884.20071962243
982,1500000US170311105012,2020,391278.56780494016
983,1500000US170311105012,2021,365344.83374262246
984,1500000US170311105013,2020,380238.8952978015
985,1500000US170311105013,2021,367892.1042061578
986,1500000US170311105014,2020,506558.2124825481
987,1500000US170311105014,2021,446062.01605738606
988,1500000US170311105015,2020,398709.25354116916
989,1500000US170311105015,2021,476990.4190966506
990,1500000US170311105021,2020,264472.6548229097
991,1500000US170311105021,2021,257202.43440005442
992,1500000US170311105022,2020,344647.1178431937
993,1500000US170311105022,2021,395991.49824979453
994,1500000US170311201001,2020,470046.3187832354
995,1500000US170311201001,2021,479725.5957035045
996,1500000US170311201002,2020,496541.4815875676
997,1500000US170311201002,2021,501172.53990700777
998,1500000US170311201003,2020,523021.8514402406
999,1500000US170311201003,2021,496651.9530110615
1000,1500000US170311201004,2020,479040.1559908249
1001,1500000US170311201004,2021,494662.80029966636
1002,1500000US170311202001,2020,479983.728042076
1003,1500000US170311202001,2021,497376.17682024837
1004,1500000US170311202002,2020,485701.28793363326
1005,1500000US170311202002,2021,495407.3091337145
1006,1500000US170311202003,2020,499427.7558678295
1007,1500000US170311202003,2021,500658.3719764313
1008,1500000US170311202004,2020,422970.1527186634
1009,1500000US170311202004,2021,449633.4724622566
1010,1500000US170311203001,2020,457784.1224454541
1011,1500000US170311203001,2021,452662.0482757492
1012,1500000US170311203002,2020,536810.9500079806
1013,1500000US170311203002,2021,581322.7683924285
1014,1500000US170311203003,2020,500180.2513351564
1015,1500000US170311203003,2021,506349.29675249325
1016,1500000US170311203004,2020,505797.40018079325
1017,1500000US170311203004,2021,536551.4765409351
1018,1500000US170311203005,2020,532702.4550796692
1019,1500000US170311203005,2021,525811.0503143938
1020,1500000US170311203006,2020,514116.0947536465
1021,1500000US170311203006,2021,523106.89131895127
1022,1500000US170311204001,2020,466115.84638028155
1023,1500000US170311204001,2021,464733.2761174513
1024,1500000US170311204002,2020,353744.84606301546
1025,1500000US170311204002,2021,416976.73221042985
1026,1500000US170311204003,2020,367288.6700002763
1027,1500000US170311204003,2021,387622.0833753553
1028,1500000US170311301001,2020,342926.4460507053
1029,1500000US170311301001,2021,343015.1591385163
1030,1500000US170311301002,2020,322466.44553457794
1031,1500000US170311301002,2021,316545.09489913797
1032,1500000US170311301003,2020,416078.6714722608
1033,1500000US170311301003,2021,460774.9035825916
1034,1500000US170311302001,2020,363905.8860058993
1035,1500000US170311302001,2021,377567.9328169542
1036,1500000US170311303001,2020,246243.28161635716
1037,1500000US170311303001,2021,293105.9182386976
1038,1500000US170311303002,2020,387085.8671597084
1039,1500000US170311303002,2021,435163.3854965495
1040,1500000US170311303003,2020,402409.6692130947
1041,1500000US170311303003,2021,374487.1456247126
1042,1500000US170311303004,2020,281205.06723768247
1043,1500000US170311303004,2021,303247.7100439714
1044,1500000US170311401001,2020,259383.66439206578
1045,1500000US170311401001,2021,306969.2486412316
1046,1500000US170311401002,2020,399723.12518095126
1047,1500000US170311401002,2021,377338.33152677264
1048,1500000US170311402001,2020,356770.7359871269
1049,1500000US170311402001,2021,286677.0274553721
1050,1500000US170311402002,2020,334057.72551549395
1051,1500000US170311402002,2021,327867.2542566187
1052,1500000US170311402003,2020,284507.6661254386
1053,1500000US170311402003,2021,311651.690817528
1054,1500000US170311403011,2020,320274.05971527536
1055,1500000US170311403011,2021,368081.42047648644
1056,1500000US170311403012,2020,267805.6919923896
1057,1500000US170311403012,2021,309671.6145561972
1058,1500000US170311403021,2020,334018.80984008807
1059,1500000US170311403021,2021,323474.0423957256
1060,1500000US170311403022,2020,368250.37216097646
1061,1500000US170311403022,2021,338275.1014498401
1062,1500000US170311403023,2020,319711.82627448795
1063,1500000US170311403023,2021,314574.34714640025
1064,1500000US170311404001,2020,342830.95863158675
1065,1500000US170311404001,2021,311721.601115006
1066,1500000US170311404002,2020,369712.57539050985
1067,1500000US170311404002,2021,333432.8811759962
1068,1500000US170311404003,2020,373373.70473540545
1069,1500000US170311404003,2021,378052.6931569033
1070,1500000US170311404004,2020,340969.10758365097
1071,1500000US170311404004,2021,314837.4797212621
1072,1500000US170311404005,2020,409656.11047850264
1073,1500000US170311404005,2021,373590.8392031467
1074,1500000US170311405001,2020,335261.917483492
1075,1500000US170311405001,2021,379200.2776588395
1076,1500000US170311405002,2020,352071.75412605214
1077,1500000US170311405002,2021,334171.8782232818
1078,1500000US170311405003,2020,329339.51627444493
1079,1500000US170311405003,2021,338335.9128767323
1080,1500000US170311406011,2020,334042.2490206793
1081,1500000US170311406011,2021,325775.6431325318
1082,1500000US170311406021,2020,335715.1165067571
1083,1500000US170311406021,2021,307421.88421307155
1084,1500000US170311406022,2020,410324.65536345646
1085,1500000US170311406022,2021,334573.1283116155
1086,1500000US170311406023,2020,364138.0848810982
1087,1500000US170311406023,2021,398571.6558340447
1088,1500000US170311406024,2020,412016.7518482532
1089,1500000US170311406024,2021,376267.61841509386
1090,1500000US170311407011,2020,340666.502089243
1091,1500000US170311407011,2021,362077.4892136739
1092,1500000US170311407012,2020,315073.4406105484
1093,1500000US170311407012,2021,396540.5678356913
1094,1500000US170311407021,2020,351233.92413441325
1095,1500000US170311407021,2021,378011.3986689394
1096,1500000US170311407022,2020,357065.8418279729
1097,1500000US170311407022,2021,359323.39613649674
1098,1500000US170311407023,2020,315374.8799603266
1099,1500000US170311407023,2021,284222.0377487501
1100,1500000US170311407024,2020,405088.18027785845
1101,1500000US170311407024,2021,382541.2550772186
1102,1500000US170311408001,2020,378248.99733088206
1103,1500000US170311408001,2021,391056.8332994873
1104,1500000US170311408002,2020,576028.8340169071
1105,1500000US170311408002,2021,604722.4645092408
1106,1500000US170311408003,2020,443792.7659607336
1107,1500000US170311408003,2021,392167.0990168428
1108,1500000US170311408004,2020,412355.47299382795
1109,1500000US170311408004,2021,419936.74472908984
1110,1500000US170311408005,2020,421094.1065293106
1111,1500000US170311408005,2021,499940.90315096494
1112,1500000US170311502001,2020,449292.2201368659
1113,1500000US170311502001,2021,373665.51125254954
1114,1500000US170311502002,2020,353753.3916782333
1115,1500000US170311502002,2021,339501.05949975795
1116,1500000US170311502003,2020,437570.65459684335
1117,1500000US170311502003,2021,375287.8056806481
1118,1500000US170311502004,2020,386660.15546216874
1119,1500000US170311502004,2021,361210.06254077516
1120,1500000US170311502005,2020,369753.1997398285
1121,1500000US170311502005,2021,361774.3947191554
1122,1500000US170311503001,2020,291138.9023288213
1123,1500000US170311503001,2021,339559.1984644488
1124,1500000US170311503002,2020,390385.1933293427
1125,1500000US170311503002,2021,412369.4864520232
1126,1500000US170311503003,2020,445092.41783529107
1127,1500000US170311503003,2021,427046.7732398921
1128,1500000US170311503004,2020,437652.46070196736
1129,1500000US170311503004,2021,386224.6955015549
1130,1500000US170311503005,2020,378473.66490577493
1131,1500000US170311503005,2021,388615.4296639304
1132,1500000US170311503006,2020,312158.84518276475
1133,1500000US170311503006,2021,333268.9060006209
1134,1500000US170311503007,2020,319700.01571611123
1135,1500000US170311503007,2021,337708.47505745204
1136,1500000US170311504011,2020,338242.4611750969
1137,1500000US170311504011,2021,323789.0920456195
1138,1500000US170311504012,2020,364364.0058198001
1139,1500000US170311504012,2021,351721.00456795783
1140,1500000US170311504013,2020,318547.34268031124
1141,1500000US170311504013,2021,338974.0207716945
1142,1500000US170311504014,2020,381526.9546575561
1143,1500000US170311504014,2021,335112.9392236266
1144,1500000US170311504021,2020,336512.41932080087
1145,1500000US170311504021,2021,334775.81301222055
1146,1500000US170311504022,2020,362207.852264662
1147,1500000US170311504022,2021,335705.4034719575
1148,1500000US170311504023,2020,351102.41549030313
1149,1500000US170311504023,2021,384964.4550284558
1150,1500000US170311505011,2020,287446.3135398315
1151,1500000US170311505011,2021,298318.43985057896
1152,1500000US170311505012,2020,358019.2600282174
1153,1500000US170311505012,2021,320083.5910103688
1154,1500000US170311505013,2020,331172.99848668044
1155,1500000US170311505013,2021,331201.0762943614
1156,1500000US170311505021,2020,331447.0027839872
1157,1500000US170311505021,2021,317778.82171018503
1158,1500000US170311505022,2020,354381.39944570814
1159,1500000US170311505022,2021,338719.0313591728
1160,1500000US170311505023,2020,311101.58326933027
1161,1500000US170311505023,2021,340281.017510869
1162,1500000US170311506001,2020,351284.50058070396
1163,1500000US170311506001,2021,322876.67914498085
1164,1500000US170311506002,2020,301154.33256344456
1165,1500000US170311506002,2021,341902.2945628827
1166,1500000US170311506003,2020,350467.83393584157
1167,1500000US170311506003,2021,340449.80586977827
1168,1500000US170311506004,2020,359943.5068870267
1169,1500000US170311506004,2021,364028.1103608792
1170,1500000US170311507001,2020,381881.8295688827
1171,1500000US170311507001,2021,372066.00476121553
1172,1500000US170311507002,2020,381597.6112588787
1173,1500000US170311507002,2021,361487.6582962052
1174,1500000US170311507003,2020,357954.3819645603
1175,1500000US170311507003,2021,388634.07385958865
1176,1500000US170311507004,2020,341560.30050249206
1177,1500000US170311507004,2021,387404.5367494802
1178,1500000US170311508001,2020,380275.66340835846
1179,1500000US170311508001,2021,407543.16672062414
1180,1500000US170311508002,2020,330265.5028719759
1181,1500000US170311508002,2021,377456.90258286794
1182,1500000US170311508003,2020,330405.4101665849
1183,1500000US170311508003,2021,325264.5750770663
1184,1500000US170311508004,2020,351895.68283309886
1185,1500000US170311508004,2021,387500.60060269706
1186,1500000US170311508005,2020,405056.90900000755
1187,1500000US170311508005,2021,355671.15628506144
1188,1500000US170311510011,2020,312627.0875381542
1189,1500000US170311510011,2021,333003.98893411184
1190,1500000US170311510012,2020,344732.487650646
1191,1500000US170311510012,2021,375901.1167816504
1192,1500000US170311510021,2020,316219.8099622846
1193,1500000US170311510021,2021,309402.6531623668
1194,1500000US170311510022,2020,317835.450117084
1195,1500000US170311510022,2021,324667.80176721414
1196,1500000US170311510023,2020,331588.0571011493
1197,1500000US170311510023,2021,337404.1999162511
1198,1500000US170311510024,2020,290181.3174843992
1199,1500000US170311510024,2021,332032.9090014339
1200,1500000US170311511001,2020,339585.47124717373
1201,1500000US170311511001,2021,360774.4694352283
1202,1500000US170311511002,2020,327523.63848330895
1203,1500000US170311511002,2021,322679.5934734505
1204,1500000US170311511003,2020,285412.8775856763
1205,1500000US170311511003,2021,328649.4792694305
1206,1500000US170311511004,2020,344577.65667655796
1207,1500000US170311511004,2021,352114.61814556865
1208,1500000US170311512001,2020,321589.8828295103
1209,1500000US170311512001,2021,310135.70016701083
1210,1500000US170311512002,2020,328952.56087304757
1211,1500000US170311512002,2021,323943.648495151
1212,1500000US170311512003,2020,329340.1578656832
1213,1500000US170311512003,2021,348448.4867039302
1214,1500000US170311601001,2020,335113.11964448343
1215,1500000US170311601001,2021,334213.04077025433
1216,1500000US170311601002,2020,404064.9511347656
1217,1500000US170311601002,2021,360980.216665162
1218,1500000US170311602001,2020,363784.1065990319
1219,1500000US170311602001,2021,381442.152317835
1220,1500000US170311602002,2020,497170.85247912415
1221,1500000US170311602002,2021,396089.7132518126
1222,1500000US170311602003,2020,454023.9485824367
1223,1500000US170311602003,2021,489155.09473116783
1224,1500000US170311602004,2020,470871.19940867147
1225,1500000US170311602004,2021,475132.55210600345
1226,1500000US170311603001,2020,253518.79320154464
1227,1500000US170311603001,2021,240214.67314565042
1228,1500000US170311603002,2020,364052.9796709682
1229,1500000US170311603002,2021,476067.9692835953
1230,1500000US170311603003,2020,295299.721867303
1231,1500000US170311603003,2021,296058.6059889462
1232,1500000US170311604001,2020,374267.7382571284
1233,1500000US170311604001,2021,351682.4465455842
1234,1500000US170311604002,2020,416141.7934260173
1235,1500000US170311604002,2021,438207.83762685215
1236,1500000US170311604003,2020,467679.4441887749
1237,1500000US170311604003,2021,387137.2869752907
1238,1500000US170311605011,2020,387498.55226445704
1239,1500000US170311605011,2021,395635.7566596924
1240,1500000US170311605012,2020,395814.58673398825
1241,1500000US170311605012,2021,360204.9967174547
1242,1500000US170311605021,2020,382321.3220461293
1243,1500000US170311605021,2021,408287.95925033133
1244,1500000US170311605022,2020,446575.4736729448
1245,1500000US170311605022,2021,406268.06958415644
1246,1500000US170311605023,2020,420723.51121225354
1247,1500000US170311605023,2021,400459.5913937027
1248,1500000US170311606011,2020,403591.99085829256
1249,1500000US170311606011,2021,374628.9229124754
1250,1500000US170311606012,2020,451172.54593549186
1251,1500000US170311606012,2021,475237.1557036628
1252,1500000US170311606013,2020,472238.2803421897
1253,1500000US170311606013,2021,454552.6993252597
1254,1500000US170311606021,2020,408586.3281940054
1255,1500000US170311606021,2021,438483.28215896356
1256,1500000US170311606022,2020,418250.17585734965
1257,1500000US170311606022,2021,369943.50126002036
1258,1500000US170311606023,2020,386063.6448942454
1259,1500000US170311606023,2021,379996.5429648118
1260,1500000US170311607001,2020,539063.0181380896
1261,1500000US170311607001,2021,531240.5537186317
1262,1500000US170311607002,2020,469501.017049668
1263,1500000US170311607002,2021,477516.72820867604
1264,1500000US170311607003,2020,455710.7889925051
1265,1500000US170311607003,2021,458089.6299133292
1266,1500000US170311607004,2020,379005.7735478161
1267,1500000US170311607004,2021,505497.0297034289
1268,1500000US170311607005,2020,399741.24190976785
1269,1500000US170311607005,2021,451914.9540288814
1270,1500000US170311608001,2020,399623.02502881945
1271,1500000US170311608001,2021,411199.4130373978
1272,1500000US170311608002,2020,379277.3594635375
1273,1500000US170311608002,2021,411504.1768339884
1274,1500000US170311608003,2020,411415.1198651957
1275,1500000US170311608003,2021,478068.72663740616
1276,1500000US170311608004,2020,449714.78528374346
1277,1500000US170311608004,2021,441819.83620403975
1278,1500000US170311608005,2020,429958.9133560661
1279,1500000US170311608005,2021,434807.41868069436
1280,1500000US170311609001,2020,491185.69922996487
1281,1500000US170311609001,2021,542796.5284853274
1282,1500000US170311609002,2020,492998.67004392354
1283,1500000US170311609002,2021,518856.1098347757
1284,1500000US170311610001,2020,482737.50509905024
1285,1500000US170311610001,2021,502348.8883818215
1286,1500000US170311610002,2020,549939.4266134154
1287,1500000US170311610002,2021,488696.23641892325
1288,1500000US170311611001,2020,527820.2252749482
1289,1500000US170311611001,2021,539741.505721138
1290,1500000US170311611002,2020,559092.5337457387
1291,1500000US170311611002,2021,623184.2279221939
1292,1500000US170311612001,2020,356891.70272640657
1293,1500000US170311612001,2021,384579.23035040416
1294,1500000US170311612002,2020,313821.66297722544
1295,1500000US170311612002,2021,363740.08617476164
1296,1500000US170311613001,2020,429990.56937965436
1297,1500000US170311613001,2021,465191.7466235859
1298,1500000US170311613002,2020,368703.27639179473
1299,1500000US170311613002,2021,329767.7187386022
1300,1500000US170311613003,2020,435948.01534907345
1301,1500000US170311613003,2021,368423.2584876468
1302,1500000US170311613004,2020,375024.4335165569
1303,1500000US170311613004,2021,382657.8971381323
1304,1500000US170311701001,2020,235972.33699558492
1305,1500000US170311701001,2021,280664.189101467
1306,1500000US170311702001,2020,322851.7174504313
1307,1500000US170311702001,2021,336832.75233221805
1308,1500000US170311702002,2020,305670.8266581957
1309,1500000US170311702002,2021,300770.7104243672
1310,1500000US170311702003,2020,293357.35611932655
1311,1500000US170311702003,2021,309678.31754064775
1312,1500000US170311703001,2020,264270.7354777746
1313,1500000US170311703001,2021,258979.99121108893
1314,1500000US170311703002,2020,310237.8868005515
1315,1500000US170311703002,2021,315220.5446542025
1316,1500000US170311703003,2020,295167.08294145094
1317,1500000US170311703003,2021,315482.58236584987
1318,1500000US170311703004,2020,300396.1492699402
1319,1500000US170311703004,2021,314487.8724781001
1320,1500000US170311703005,2020,299433.9754324202
1321,1500000US170311703005,2021,343865.7742857008
1322,1500000US170311704001,2020,297161.1171396476
1323,1500000US170311704001,2021,326387.02627090714
1324,1500000US170311704002,2020,305767.9061158116
1325,1500000US170311704002,2021,315862.15510007576
1326,1500000US170311704003,2020,305132.2296416218
1327,1500000US170311704003,2021,317418.02383612096
1328,1500000US170311704004,2020,294200.9494697351
1329,1500000US170311704004,2021,309430.64485814626
1330,1500000US170311705001,2020,284670.5192509814
1331,1500000US170311705001,2021,288525.4955221583
1332,1500000US170311705002,2020,305109.35000784905
1333,1500000US170311705002,2021,348997.51338793745
1334,1500000US170311705003,2020,301393.8733261359
1335,1500000US170311705003,2021,312590.22297578945
1336,1500000US170311705004,2020,296551.3035040097
1337,1500000US170311705004,2021,310367.5381330602
1338,1500000US170311706001,2020,304209.9155577772
1339,1500000US170311706001,2021,303053.7832691898
1340,1500000US170311706002,2020,279032.8587806909
1341,1500000US170311706002,2021,299105.8696403546
1342,1500000US170311707001,2020,306078.06055564026
1343,1500000US170311707001,2021,307532.73410422564
1344,1500000US170311707002,2020,289696.965817288
1345,1500000US170311707002,2021,299765.1683099731
1346,1500000US170311707003,2020,296022.06336651085
1347,1500000US170311707003,2021,307085.9482451574
1348,1500000US170311708001,2020,273726.85921513144
1349,1500000US170311708001,2021,298460.8587552035
1350,1500000US170311708002,2020,279031.6361995452
1351,1500000US170311708002,2021,294033.2449228087
1352,1500000US170311708003,2020,273849.07511885324
1353,1500000US170311708003,2021,286099.78494674026
1354,1500000US170311709001,2020,265475.46110631485
1355,1500000US170311709001,2021,277734.44118664565
1356,1500000US170311710001,2020,270154.1914079216
1357,1500000US170311710001,2021,288118.51468495437
1358,1500000US170311710002,2020,286919.2147437311
1359,1500000US170311710002,2021,282867.0890569533
1360,1500000US170311710003,2020,344741.3491009729
1361,1500000US170311710003,2021,331970.8542890192
1362,1500000US170311710004,2020,288241.0432743285
1363,1500000US170311710004,2021,291665.96156088845
1364,1500000US170311710005,2020,302030.970605667
1365,1500000US170311710005,2021,300224.2851892212
1366,1500000US170311710006,2020,322517.13672273717
1367,1500000US170311710006,2021,318127.93184701935
1368,1500000US170311711001,2020,329163.72255383985
1369,1500000US170311711001,2021,307516.57054359815
1370,1500000US170311711002,2020,312611.0238674983
1371,1500000US170311711002,2021,326714.5269588402
1372,1500000US170311711003,2020,300882.1394281526
1373,1500000US170311711003,2021,298059.77195468295
1374,1500000US170311801001,2020,286488.8208001671
1375,1500000US170311801001,2021,294083.93386326387
1376,1500000US170311801002,2020,311922.48041122605
1377,1500000US170311801002,2021,330896.6646170189
1378,1500000US170311801003,2020,272975.4994840267
1379,1500000US170311801003,2021,293110.4800556013
1380,1500000US170311801004,2020,302620.7378047914
1381,1500000US170311801004,2021,310759.772530004
1382,1500000US170311801005,2020,279380.04779379495
1383,1500000US170311801005,2021,302314.1681214691
1384,1500000US170311901001,2020,280242.5333363638
1385,1500000US170311901001,2021,291359.77976479765
1386,1500000US170311902001,2020,298910.12981954793
1387,1500000US170311902001,2021,299404.9498347944
1388,1500000US170311902002,2020,324039.48904407665
1389,1500000US170311902002,2021,316737.1611988191
1390,1500000US170311902003,2020,289286.5619380273
1391,1500000US170311902003,2021,323377.18762118724
1392,1500000US170311902004,2020,319397.52404499525
1393,1500000US170311902004,2021,330276.66990071745
1394,1500000US170311903001,2020,275055.80988230044
1395,1500000US170311903001,2021,297498.736978054
1396,1500000US170311903002,2020,334940.6545660109
1397,1500000US170311903002,2021,332223.9378329606
1398,1500000US170311903003,2020,329605.3874838237
1399,1500000US170311903003,2021,329900.65313441196
1400,1500000US170311903004,2020,295712.35942762066
1401,1500000US170311903004,2021,289035.7251266099
1402,1500000US170311904011,2020,304838.9607321202
1403,1500000US170311904011,2021,315347.6085484828
1404,1500000US170311904012,2020,287768.622649739
1405,1500000US170311904012,2021,297174.4865271477
1406,1500000US170311904021,2020,306882.49539533624
1407,1500000US170311904021,2021,317599.13568445906
1408,1500000US170311904022,2020,282669.6499642591
1409,1500000US170311904022,2021,305780.4685619408
1410,1500000US170311906011,2020,273146.36640716257
1411,1500000US170311906011,2021,279059.1986025723
1412,1500000US170311906012,2020,243441.34565906628
1413,1500000US170311906012,2021,304146.9129179485
1414,1500000US170311906013,2020,255383.31784069838
1415,1500000US170311906013,2021,274049.18561220827
1416,1500000US170311906021,2020,265170.4075473462
1417,1500000US170311906021,2021,300046.86587004387
1418,1500000US170311906022,2020,274768.7536721459
1419,1500000US170311906022,2021,303694.76794762764
1420,1500000US170311906023,2020,299369.56105334265
1421,1500000US170311906023,2021,295226.9930876036
1422,1500000US170311907011,2020,296428.188382567
1423,1500000US170311907011,2021,266720.3270936773
1424,1500000US170311907012,2020,268546.3730771253
1425,1500000US170311907012,2021,282352.55784192187
1426,1500000US170311907021,2020,285870.0126882422
1427,1500000US170311907021,2021,296811.2665487311
1428,1500000US170311907022,2020,272752.29753165983
1429,1500000US170311907022,2021,270915.52035418706
1430,1500000US170311907023,2020,267256.62310710683
1431,1500000US170311907023,2021,315556.46797111194
1432,1500000US170311908001,2020,295155.6875066772
1433,1500000US170311908001,2021,295323.8180933677
1434,1500000US170311908002,2020,298993.0605636001
1435,1500000US170311908002,2021,248044.13302656004
1436,1500000US170311908003,2020,299265.28533338394
1437,1500000US170311908003,2021,323478.8282897239
1438,1500000US170311908004,2020,276784.1058249268
1439,1500000US170311908004,2021,297630.34424517077
1440,1500000US170311908005,2020,268929.56158972456
1441,1500000US170311908005,2021,302097.9439576241
1442,1500000US170311909001,2020,287325.0125121346
1443,1500000US170311909001,2021,286319.25312477525
1444,1500000US170311910001,2020,289672.25946853653
1445,1500000US170311910001,2021,297580.83902955364
1446,1500000US170311910002,2020,272551.6685229957
1447,1500000US170311910002,2021,331655.6446953766
1448,1500000US170311911001,2020,274266.13489061565
1449,1500000US170311911001,2021,243317.91016773778
1450,1500000US170311911002,2020,250749.63879405276
1451,1500000US170311911002,2021,303145.5093118979
1452,1500000US170311911003,2020,276965.3617105349
1453,1500000US170311911003,2021,369518.20402672945
1454,1500000US170311911004,2020,300129.13800792454
1455,1500000US170311911004,2021,239753.13402187696
1456,1500000US170311911005,2020,248559.7792179154
1457,1500000US170311911005,2021,296414.1635017494
1458,1500000US170311911006,2020,269085.434439413
1459,1500000US170311911006,2021,287970.031324043
1460,1500000US170311912001,2020,289740.79581040685
1461,1500000US170311912001,2021,260912.46191066204
1462,1500000US170311912002,2020,270446.4659103255
1463,1500000US170311912002,2021,302167.2622438267
1464,1500000US170311913011,2020,275929.0333552958
1465,1500000US170311913011,2021,285837.2400085843
1466,1500000US170311913012,2020,256895.80850540713
1467,1500000US170311913012,2021,307336.1888549781
1468,1500000US170311913013,2020,258828.49636563027
1469,1500000US170311913013,2021,302923.6075706616
1470,1500000US170311913021,2020,266613.5606764193
1471,1500000US170311913021,2021,268803.5149984492
1472,1500000US170311913022,2020,260041.52993368977
1473,1500000US170311913022,2021,295629.59322069597
1474,1500000US170312001001,2020,281775.92424077715
1475,1500000US170312001001,2021,294446.0861090204
1476,1500000US170312001002,2020,320424.09367145685
1477,1500000US170312001002,2021,328252.8914041526
1478,1500000US170312001003,2020,308958.9654086172
1479,1500000US170312001003,2021,300966.90730205097
1480,1500000US170312002001,2020,340544.00825546886
1481,1500000US170312002001,2021,327158.2079536192
1482,1500000US170312002002,2020,346262.21180907736
1483,1500000US170312002002,2021,342063.99086781056
1484,1500000US170312002003,2020,289919.72170944145
1485,1500000US170312002003,2021,308419.0957632298
1486,1500000US170312002004,2020,276171.405366344
1487,1500000US170312002004,2021,288659.82553798484
1488,1500000US170312003001,2020,270245.5819895282
1489,1500000US170312003001,2021,318554.8374186202
1490,1500000US170312003002,2020,362994.59854867606
1491,1500000US170312003002,2021,319645.49671928486
1492,1500000US170312004011,2020,280142.0395616458
1493,1500000US170312004011,2021,290942.40132457804
1494,1500000US170312004012,2020,273347.9861540133
1495,1500000US170312004012,2021,284643.87125442404
1496,1500000US170312004021,2020,293261.9295882398
1497,1500000US170312004021,2021,293187.752842322
1498,1500000US170312004022,2020,308671.27747345075
1499,1500000US170312004022,2021,317374.0976380796
1500,1500000US170312004023,2020,289339.7193748055
1501,1500000US170312004023,2021,328505.0394837435
1502,1500000US170312101001,2020,432257.4461070725
1503,1500000US170312101001,2021,467293.3915349041
1504,1500000US170312101002,2020,486570.5151331576
1505,1500000US170312101002,2021,433750.0253158594
1506,1500000US170312101003,2020,482294.4655717591
1507,1500000US170312101003,2021,479663.30693485105
1508,1500000US170312104001,2020,374216.6070503152
1509,1500000US170312104001,2021,326814.57412393915
1510,1500000US170312104002,2020,401746.8539110199
1511,1500000US170312104002,2021,333830.7967549956
1512,1500000US170312105011,2020,412938.31971446436
1513,1500000US170312105011,2021,422697.8083297602
1514,1500000US170312105012,2020,408655.44549972273
1515,1500000US170312105012,2021,405080.078943621
1516,1500000US170312105021,2020,461888.4500021994
1517,1500000US170312105021,2021,507961.8327761768
1518,1500000US170312105022,2020,464623.0988410172
1519,1500000US170312105022,2021,442521.6976680249
1520,1500000US170312105023,2020,381138.94182846
1521,1500000US170312105023,2021,402299.364386857
1522,1500000US170312106011,2020,421000.046981678
1523,1500000US170312106011,2021,477750.5763422289
1524,1500000US170312106012,2020,434139.2793958681
1525,1500000US170312106012,2021,497780.5884885266
1526,1500000US170312106013,2020,391391.3250295413
1527,1500000US170312106013,2021,446544.4584564468
1528,1500000US170312106021,2020,395952.3874070027
1529,1500000US170312106021,2021,517189.718727774
1530,1500000US170312106022,2020,458971.6545930555
1531,1500000US170312106022,2021,509621.6835500991
1532,1500000US170312106023,2020,405623.34585830104
1533,1500000US170312106023,2021,418250.88743946835
1534,1500000US170312107001,2020,471170.2727439079
1535,1500000US170312107001,2021,498283.5966808141
1536,1500000US170312107002,2020,444453.0854164466
1537,1500000US170312107002,2021,516670.245191144
1538,1500000US170312107003,2020,397892.13199474226
1539,1500000US170312107003,2021,424033.6645765462
1540,1500000US170312108001,2020,480404.7870478359
1541,1500000US170312108001,2021,497996.9179833902
1542,1500000US170312109001,2020,437545.93921911955
1543,1500000US170312109001,2021,458026.61306458124
1544,1500000US170312109002,2020,511922.99874051195
1545,1500000US170312109002,2021,568168.064629852
1546,1500000US170312203001,2020,565446.1041588943
1547,1500000US170312203001,2021,607620.8754984706
1548,1500000US170312203002,2020,580394.7943482084
1549,1500000US170312203002,2021,642753.8137630636
1550,1500000US170312204001,2020,638335.2015651471
1551,1500000US170312204001,2021,644840.1387463332
1552,1500000US170312204002,2020,715643.4685237322
1553,1500000US170312204002,2021,760182.7857044614
1554,1500000US170312205001,2020,594953.4715171986
1555,1500000US170312205001,2021,582005.1858009578
1556,1500000US170312205002,2020,497852.62922116835
1557,1500000US170312205002,2021,569740.2467016836
1558,1500000US170312205003,2020,601418.4169038914
1559,1500000US170312205003,2021,566655.2646926545
1560,1500000US170312206011,2020,521242.2307660589
1561,1500000US170312206011,2021,626525.64230991
1562,1500000US170312206012,2020,564742.2850339153
1563,1500000US170312206012,2021,592961.1142255773
1564,1500000US170312206021,2020,507054.7425742968
1565,1500000US170312206021,2021,488209.44758342527
1566,1500000US170312206022,2020,543993.7522867216
1567,1500000US170312206022,2021,539986.042124113
1568,1500000US170312206023,2020,343763.48416158935
1569,1500000US170312206023,2021,363536.12015895953
1570,1500000US170312206024,2020,477232.06101343234
1571,1500000US170312206024,2021,452667.64209186955
1572,1500000US170312206025,2020,477647.10129327356
1573,1500000US170312206025,2021,438160.7199617459
1574,1500000US170312207011,2020,455693.98168706254
1575,1500000US170312207011,2021,457439.4453972686
1576,1500000US170312207012,2020,481226.64146957215
1577,1500000US170312207012,2021,468150.4423434775
1578,1500000US170312207013,2020,414856.55134733894
1579,1500000US170312207013,2021,419768.3795152924
1580,1500000US170312207021,2020,414016.17965998966
1581,1500000US170312207021,2021,446963.0047114761
1582,1500000US170312207022,2020,384630.43007626454
1583,1500000US170312207022,2021,406621.09906360967
1584,1500000US170312207023,2020,403020.28022034786
1585,1500000US170312207023,2021,429626.95300182345
1586,1500000US170312207024,2020,461741.72683706606
1587,1500000US170312207024,2021,479840.54649650655
