,GEO_ID,Year,actual_price_p_house,predicted_price_p_house
1911,1500000US170311101003,2019,299583.33333333326,400996.24337096105
1915,1500000US170311101004,2019,318394.16666666674,342345.9733600932
1920,1500000US170311101005,2019,436622.36842105264,383436.14654232445
1924,1500000US170311102001,2019,274675.0,339023.77109387773
1928,1500000US170311102002,2019,362490.0,319108.54292071256
1932,1500000US170311103001,2019,349700.0,305069.6124732449
1936,1500000US170311103002,2019,292211.16666666674,312925.5826084509
1940,1500000US170311103003,2019,341571.4285714286,316358.71048396174
1944,1500000US170311103004,2019,267336.2272727273,284574.2336375786
1948,1500000US170311103005,2019,285288.63636363635,302871.63532455853
1952,1500000US170311104001,2019,289848.11111111107,316560.64397793805
1956,1500000US170311104002,2019,359622.22222222225,313420.2865595776
1960,1500000US170311104003,2019,366786.66666666674,343337.18908987613
1964,1500000US170311105011,2019,322285.71428571426,363130.87100942567
1968,1500000US170311105012,2019,314994.88888888893,366749.43329360726
1972,1500000US170311105013,2019,313638.0952380953,358225.37999795104
1976,1500000US170311105014,2019,295000.0,378030.917643398
1980,1500000US170311105015,2019,421000.0,398234.9079453229
1984,1500000US170311105021,2019,223778.6206896552,227997.64593252089
1988,1500000US170311105022,2019,352787.5,360436.02383831394
1992,1500000US170311201001,2019,499315.7894736842,464199.6889359898
1996,1500000US170311201002,2019,475291.66666666674,524752.3822183583
2000,1500000US170311201003,2019,608200.0,524945.9775865657
2004,1500000US170311201004,2019,356360.0,487218.35749896354
2008,1500000US170311202001,2019,518582.85714285716,482782.43393855763
2012,1500000US170311202002,2019,467964.2857142858,491873.8915357341
2016,1500000US170311202003,2019,495062.10526315786,508017.19188403874
2020,1500000US170311202004,2019,415204.54545454547,334280.09114504914
2024,1500000US170311203001,2019,443357.33333333326,477264.27753836877
2028,1500000US170311203002,2019,514917.5185185186,476737.90272879635
2032,1500000US170311203003,2019,533180.4347826086,477711.7095289004
2036,1500000US170311203004,2019,549125.0,491490.74257234466
2040,1500000US170311203005,2019,661714.2857142857,501545.4353256744
2044,1500000US170311203006,2019,545569.2307692308,479841.9849689721
2048,1500000US170311204001,2019,440939.16666666674,482496.1181038393
2052,1500000US170311204002,2019,397392.85714285716,420649.6720838301
2056,1500000US170311204003,2019,296583.33333333326,339017.39345435024
2060,1500000US170311301001,2019,378250.0,325159.1467721636
2064,1500000US170311301002,2019,302583.33333333326,343559.9184209629
2068,1500000US170311301003,2019,443223.07692307694,444614.9967468116
2072,1500000US170311302001,2019,335706.25,374067.69127318833
2076,1500000US170311303001,2019,188437.5,244090.13078383848
2080,1500000US170311303002,2019,419322.22222222225,430027.38667263807
2084,1500000US170311303003,2019,442450.0,372494.6363458271
2088,1500000US170311303004,2019,301500.0,268844.2995381399
2092,1500000US170311401001,2019,296100.0,273539.039241655
2096,1500000US170311401002,2019,287944.44444444444,299623.50396429363
2100,1500000US170311402001,2019,297800.0,243082.856522827
2104,1500000US170311402002,2019,349500.0,343542.3662996599
2108,1500000US170311402003,2019,296190.06666666665,317729.77764432103
2112,1500000US170311403011,2019,226285.7142857143,324581.00658778497
2116,1500000US170311403012,2019,264458.3076923077,278241.0886495641
2120,1500000US170311403021,2019,185541.66666666663,266389.93512557657
2124,1500000US170311403022,2019,277454.5454545455,332272.2036147547
2128,1500000US170311403023,2019,362444.44444444455,313304.1719457834
2132,1500000US170311404001,2019,226000.0,315509.70343630627
2136,1500000US170311404002,2019,347036.36363636365,345583.60647360556
2140,1500000US170311404003,2019,347000.0,369988.429048694
2144,1500000US170311404004,2019,185857.2857142857,336316.21079725196
2148,1500000US170311404005,2019,387892.5,338522.6115414823
2152,1500000US170311405001,2019,368057.25,290234.7867783997
2156,1500000US170311405002,2019,312740.0,340902.48110886296
2160,1500000US170311405003,2019,334000.0,319930.23536928085
2164,1500000US170311406011,2019,362697.0588235294,314552.94091278117
2168,1500000US170311406021,2019,203182.85714285716,311122.01790017873
2172,1500000US170311406022,2019,293596.66666666674,311802.5782996188
2176,1500000US170311406023,2019,467528.5714285714,336644.40221156186
2180,1500000US170311406024,2019,405000.0,344023.71524991904
2184,1500000US170311407011,2019,294390.0,350609.8840538686
2188,1500000US170311407012,2019,211790.0,347757.11039847764
2192,1500000US170311407021,2019,371183.33333333326,354683.2151455063
2196,1500000US170311407022,2019,358727.2727272727,345009.34457966144
2200,1500000US170311407023,2019,178166.75,324815.14492936776
2204,1500000US170311407024,2019,323077.7,403950.6447521312
2208,1500000US170311408001,2019,564849.8888888889,416622.7736668573
2212,1500000US170311408002,2019,574944.4444444445,694446.2176786857
2216,1500000US170311408003,2019,470995.0,406609.3024355147
2220,1500000US170311408004,2019,316718.75,381685.77399754524
2224,1500000US170311408005,2019,395582.1428571429,451417.58531186514
2228,1500000US170311502001,2019,431727.2727272727,389683.1600379204
2232,1500000US170311502002,2019,391350.0,331079.1173869457
2236,1500000US170311502003,2019,482200.0,336993.3026359878
2240,1500000US170311502004,2019,378113.7931034483,339933.6686008265
2244,1500000US170311502005,2019,394266.66666666674,330603.6211224386
2248,1500000US170311503001,2019,334301.4761904762,293717.9353825712
2252,1500000US170311503002,2019,418432.5,384301.5604630549
2256,1500000US170311503003,2019,434080.0,379685.5448166386
2260,1500000US170311503004,2019,377136.36363636365,390777.91497057915
2264,1500000US170311503005,2019,417000.77777777775,385764.48923090415
2268,1500000US170311503006,2019,257583.33333333328,339724.9496393072
2272,1500000US170311503007,2019,329223.9130434783,342997.2167837352
2276,1500000US170311504011,2019,319827.15789473685,332945.64555324323
2280,1500000US170311504012,2019,374133.33333333326,342048.0006493158
2284,1500000US170311504013,2019,293770.0,291057.4785280121
2288,1500000US170311504014,2019,403916.66666666674,343781.7438982262
2292,1500000US170311504021,2019,302019.9,348106.90675779677
2296,1500000US170311504022,2019,455454.54545454547,335169.9007878137
2300,1500000US170311504023,2019,334459.5238095238,344132.69554422016
2304,1500000US170311505011,2019,290870.3703703704,286336.3610994926
2308,1500000US170311505012,2019,310145.4545454545,341625.41786075843
2312,1500000US170311505013,2019,319097.22222222225,300077.46554013673
2316,1500000US170311505021,2019,257692.9,297589.4102511721
2320,1500000US170311505022,2019,324322.22222222225,325953.11232186283
2324,1500000US170311505023,2019,339409.85714285716,310346.64258321654
2328,1500000US170311506001,2019,299784.2777777777,301382.6368994301
2332,1500000US170311506002,2019,317113.63636363635,314895.69300683745
2336,1500000US170311506003,2019,405166.66666666674,313212.8243125927
2340,1500000US170311506004,2019,317550.0,340408.319975803
2344,1500000US170311507001,2019,394424.3,345267.8666346084
2348,1500000US170311507002,2019,350223.07692307694,320789.134634551
2352,1500000US170311507003,2019,267789.4736842105,318931.0109946244
2356,1500000US170311507004,2019,441357.1428571429,341923.42685461586
2360,1500000US170311508001,2019,486133.88888888893,303905.0003515884
2364,1500000US170311508002,2019,341290.9090909091,333510.04144292657
2368,1500000US170311508003,2019,364241.17647058825,310992.0789478483
2372,1500000US170311508004,2019,381638.46153846156,333462.9363522446
2376,1500000US170311508005,2019,371375.0,353128.7603647973
2380,1500000US170311510011,2019,293625.0,316276.60418610286
2384,1500000US170311510012,2019,334000.0,259908.65744983364
2388,1500000US170311510021,2019,210075.0,275857.865231621
2392,1500000US170311510022,2019,324020.1428571427,333675.38196059177
2396,1500000US170311510023,2019,329454.5454545455,311733.03727697383
2400,1500000US170311510024,2019,177000.0,282398.86150262895
2404,1500000US170311511001,2019,377158.33333333326,315100.30825472577
2408,1500000US170311511002,2019,306408.33333333326,308964.46557661606
2412,1500000US170311511003,2019,329055.55555555556,335168.9086272135
2416,1500000US170311511004,2019,339014.2857142857,310880.429088277
2420,1500000US170311512001,2019,319663.13333333336,315182.50204753084
2424,1500000US170311512002,2019,320708.25,324625.88043286797
2428,1500000US170311512003,2019,311463.33333333326,312226.45546552824
2432,1500000US170311601001,2019,278083.33333333326,324388.22119483363
2436,1500000US170311601002,2019,332388.88888888893,414790.1001817521
2440,1500000US170311602001,2019,384044.44444444455,376277.1974210103
2444,1500000US170311602002,2019,480400.0,395148.1806360544
2448,1500000US170311602003,2019,526362.5,555814.5100398033
2452,1500000US170311602004,2019,437104.16666666674,445335.4019261552
2456,1500000US170311603001,2019,184576.17647058825,214665.1346322216
2460,1500000US170311603002,2019,845333.3333333335,410747.38632276
2464,1500000US170311603003,2019,234305.0,311903.6536286296
2468,1500000US170311604001,2019,346504.375,362212.05070068734
2472,1500000US170311604002,2019,472607.69230769225,446144.33169018046
2476,1500000US170311604003,2019,465318.1818181818,453671.37519132753
2480,1500000US170311605011,2019,336308.33333333326,375274.75700383313
2484,1500000US170311605012,2019,384327.36842105264,377881.20954927575
2488,1500000US170311605021,2019,447670.45454545453,427263.97305978264
2492,1500000US170311605022,2019,308230.76923076925,388715.9459399192
2496,1500000US170311605023,2019,347287.53846153844,338760.52166554873
2500,1500000US170311606011,2019,311656.17647058825,373937.55241774244
2504,1500000US170311606012,2019,391074.0,428931.254318708
2508,1500000US170311606013,2019,417544.44444444455,406340.2529171784
2512,1500000US170311606021,2019,320351.99999999994,382686.23300829163
2516,1500000US170311606022,2019,382334.0,417639.506111199
2520,1500000US170311606023,2019,389346.15384615393,364697.7757217269
2524,1500000US170311607001,2019,537255.8,531440.5125105439
2528,1500000US170311607002,2019,404916.66666666674,463733.33541889704
2532,1500000US170311607003,2019,518957.8125,446016.0179618981
2536,1500000US170311607004,2019,402908.33333333326,385597.1998226193
2540,1500000US170311607005,2019,399321.4285714286,420943.58198350936
2544,1500000US170311608001,2019,444988.88888888893,466343.05328952323
2548,1500000US170311608002,2019,411034.09090909094,459048.33623026946
2552,1500000US170311608003,2019,356283.84615384607,415652.100320568
2556,1500000US170311608004,2019,401428.5714285714,489746.6220048135
2560,1500000US170311608005,2019,414616.8666666666,431211.4593832472
2564,1500000US170311609001,2019,424346.15384615393,482874.8831243104
2568,1500000US170311609002,2019,506496.875,480907.003538534
2572,1500000US170311610001,2019,446692.30769230775,530439.2566839838
2576,1500000US170311610002,2019,584846.2,518641.7947369193
2580,1500000US170311611001,2019,538056.2,533916.3521671423
2584,1500000US170311611002,2019,568455.2380952381,476683.3630141855
2588,1500000US170311612001,2019,330733.33333333326,351259.681596309
2592,1500000US170311612002,2019,270869.21428571426,321096.4375890427
2596,1500000US170311613001,2019,285875.0,410892.8492440858
2600,1500000US170311613002,2019,361591.33333333326,331607.47962586547
2604,1500000US170311613003,2019,289875.0,398370.6418072265
2608,1500000US170311613004,2019,381220.0,359222.74680520437
2612,1500000US170311701001,2019,199156.86274509804,238231.8443485777
2616,1500000US170311702001,2019,303176.92307692306,312761.21697711054
2620,1500000US170311702002,2019,268492.9285714286,280151.93374048074
2624,1500000US170311702003,2019,267000.0,300105.26764124737
2628,1500000US170311703001,2019,337500.0,289468.2391238241
2632,1500000US170311703002,2019,253050.9090909091,291458.14055662416
2636,1500000US170311703003,2019,276515.0,291229.06517058687
2640,1500000US170311703004,2019,284444.44444444444,288277.0792553754
2644,1500000US170311703005,2019,243517.64705882352,287491.6538661284
2648,1500000US170311704001,2019,278920.83333333326,287966.3160686005
2652,1500000US170311704002,2019,315395.83333333326,292065.26445432554
2656,1500000US170311704003,2019,245573.69565217392,301718.3944670429
2660,1500000US170311704004,2019,269846.15384615393,287672.5887478774
2664,1500000US170311705001,2019,240450.0,271109.6767783625
2668,1500000US170311705002,2019,274263.63636363635,309608.41771336616
2672,1500000US170311705003,2019,299483.8846153846,305968.4558974796
2676,1500000US170311705004,2019,268782.6923076923,308791.9593426662
2680,1500000US170311706001,2019,274159.4117647059,290850.9310622315
2684,1500000US170311706002,2019,278654.5454545455,278400.9552534718
2688,1500000US170311707001,2019,267300.0714285714,306505.6911749138
2692,1500000US170311707002,2019,219971.42857142855,271445.19583372585
2696,1500000US170311707003,2019,315098.2380952381,277986.5011861381
2700,1500000US170311708001,2019,294043.23529411765,270550.15089390584
2704,1500000US170311708002,2019,282115.75,294563.6707082334
2708,1500000US170311708003,2019,247461.84210526317,274598.04297949484
2712,1500000US170311709001,2019,293790.4782608696,271752.25662545837
2716,1500000US170311710001,2019,225639.13043478265,254331.41909073092
2720,1500000US170311710002,2019,256452.94117647057,295542.3983671501
2724,1500000US170311710003,2019,324028.7777777777,316852.8601366292
2728,1500000US170311710004,2019,275210.0,278900.3021684071
2732,1500000US170311710005,2019,297102.2727272727,305217.13729782857
2736,1500000US170311710006,2019,266260.8695652174,330291.3573389619
2740,1500000US170311711001,2019,294607.14285714284,286209.0959787988
2744,1500000US170311711002,2019,332604.7619047619,303205.00546517683
2748,1500000US170311711003,2019,264078.66666666674,287316.6463470059
2752,1500000US170311801001,2019,273476.66666666674,285466.738752895
2756,1500000US170311801002,2019,258524.0,277064.60301534645
2760,1500000US170311801003,2019,245006.25,230774.64818094284
2764,1500000US170311801004,2019,284200.38888888893,305018.75076708023
2768,1500000US170311801005,2019,237661.9047619048,282416.0143805028
2772,1500000US170311901001,2019,243051.33333333328,282849.31290203106
2776,1500000US170311902001,2019,320442.85714285716,272963.68948521384
2780,1500000US170311902002,2019,269350.0,302577.24349746626
2784,1500000US170311902003,2019,314191.66666666674,289967.7578400346
2788,1500000US170311902004,2019,356166.66666666674,291808.4777250161
2792,1500000US170311903001,2019,294335.71428571426,285337.32162877865
2796,1500000US170311903002,2019,265600.0,311204.6199626929
2800,1500000US170311903003,2019,283966.66666666674,299059.07018700347
2804,1500000US170311903004,2019,253166.66666666663,290096.72251878364
2808,1500000US170311904011,2019,282270.8695652174,286176.25689111056
2812,1500000US170311904012,2019,252022.0,280520.58146328246
2816,1500000US170311904021,2019,294730.76923076925,305134.4690901121
2820,1500000US170311904022,2019,296921.4285714286,266293.3823273892
2824,1500000US170311906011,2019,232923.0769230769,269346.9720249737
2828,1500000US170311906012,2019,254000.0,255840.4260083845
2832,1500000US170311906013,2019,248228.0,262202.931284956
2836,1500000US170311906021,2019,225433.33333333328,264811.1858098588
2840,1500000US170311906022,2019,267664.4285714286,259764.74060974494
2844,1500000US170311906023,2019,307508.33333333326,276362.84464753314
2848,1500000US170311907011,2019,244081.81818181818,263350.64080257056
2852,1500000US170311907012,2019,190157.66666666663,241131.20254901279
2856,1500000US170311907021,2019,279600.0,281742.64922944654
2860,1500000US170311907022,2019,266771.4285714286,302742.5741191878
2864,1500000US170311907023,2019,220942.7142857143,262147.7411573654
2868,1500000US170311908001,2019,277250.0,273409.5494734905
2872,1500000US170311908002,2019,278504.16666666674,269127.9732858951
2876,1500000US170311908003,2019,289827.2727272727,272852.4199915098
2880,1500000US170311908004,2019,230500.0,283447.92311729555
2884,1500000US170311908005,2019,330318.1818181818,278063.24049872503
2888,1500000US170311909001,2019,273212.5,253227.90938346437
2892,1500000US170311910001,2019,189000.0,242265.43115546572
2896,1500000US170311910002,2019,263350.0,263215.1739142064
2900,1500000US170311911001,2019,266775.0,288631.0281330758
2904,1500000US170311911002,2019,288250.0,258505.51019635427
2908,1500000US170311911003,2019,220000.0,278204.7883908925
2912,1500000US170311911004,2019,275950.0,271239.1802994354
2916,1500000US170311911005,2019,197475.0,267347.3746313985
2920,1500000US170311911006,2019,213828.57142857145,224521.05493508023
2924,1500000US170311912001,2019,260181.81818181818,261933.51126646253
2928,1500000US170311912002,2019,230687.5,244823.0413408705
2932,1500000US170311913011,2019,277500.0,258109.945976509
2936,1500000US170311913012,2019,255263.63636363635,208940.56006447366
2940,1500000US170311913013,2019,218901.57142857145,220388.11573877514
2944,1500000US170311913021,2019,253667.85714285716,243997.64517960133
2948,1500000US170311913022,2019,253587.5,261723.99877643687
2952,1500000US170312001001,2019,223983.3333333333,258703.1879353201
2956,1500000US170312001002,2019,285571.4285714286,287210.9281870676
2960,1500000US170312001003,2019,263635.71428571426,290439.25388912694
2964,1500000US170312002001,2019,325437.5,316699.00662543654
2968,1500000US170312002002,2019,316293.33333333326,280921.736765075
2972,1500000US170312002003,2019,298977.7777777777,286472.4321387507
2976,1500000US170312002004,2019,261200.0,299085.28686427086
2980,1500000US170312003001,2019,229901.625,283416.818534857
2984,1500000US170312003002,2019,275937.5,314926.5388466543
2988,1500000US170312004011,2019,272237.5,258900.81763076907
2992,1500000US170312004012,2019,241946.66666666663,259620.5979059788
2996,1500000US170312004021,2019,303000.0,284412.35109451646
3000,1500000US170312004022,2019,352875.0,293579.06555649184
3004,1500000US170312004023,2019,238333.33333333328,274247.87698658236
3008,1500000US170312101001,2019,403740.27777777775,458105.0123697777
3012,1500000US170312101002,2019,470925.45454545453,418245.66365895874
3016,1500000US170312101003,2019,514987.5,492025.7406649817
3020,1500000US170312104001,2019,304018.75,349636.5894904242
3024,1500000US170312104002,2019,271366.66666666674,313983.24469979224
3028,1500000US170312105011,2019,482562.5,392780.58360868035
3032,1500000US170312105012,2019,402826.9230769231,369835.74550902937
3036,1500000US170312105021,2019,440821.4285714287,385166.6931484938
3040,1500000US170312105022,2019,420296.875,377704.4087949095
3044,1500000US170312105023,2019,457285.7142857143,378852.7001336871
3048,1500000US170312106011,2019,466488.0,434979.7154477283
3052,1500000US170312106012,2019,548544.4444444445,496320.34473181056
3056,1500000US170312106013,2019,496425.0,396525.1643408654
3060,1500000US170312106021,2019,308415.6,423460.6689414669
3064,1500000US170312106022,2019,544081.6666666665,403691.6712636203
3068,1500000US170312106023,2019,472795.2173913043,394852.59491262364
3072,1500000US170312107001,2019,453975.0,410335.6961700095
3076,1500000US170312107002,2019,457347.3846153846,472414.7062782342
3080,1500000US170312107003,2019,375115.3846153846,386847.75052706065
3084,1500000US170312108001,2019,451250.125,487470.0088903117
3088,1500000US170312109001,2019,410112.1363636364,375848.1887579764
3092,1500000US170312109002,2019,407958.33333333326,513571.5198548025
3096,1500000US170312203001,2019,510749.33333333326,544288.9072180329
3100,1500000US170312203002,2019,443879.16666666674,634821.4192288185
3104,1500000US170312204001,2019,623333.3333333335,664917.0386165454
3108,1500000US170312204002,2019,725884.7222222221,623261.366938794
3112,1500000US170312205001,2019,701916.6666666665,557145.7766652255
3116,1500000US170312205002,2019,524340.9090909091,527449.692410973
3120,1500000US170312205003,2019,608916.6666666665,578782.3716282598
3124,1500000US170312206011,2019,384485.7142857143,606095.1814160091
3128,1500000US170312206012,2019,674500.0,533890.4673945296
3132,1500000US170312206021,2019,536666.6666666665,451608.9484148356
3136,1500000US170312206022,2019,550000.0,653743.3563804533
3140,1500000US170312206023,2019,322900.0,367563.010745784
3144,1500000US170312206024,2019,520514.70588235295,430293.9910799315
3148,1500000US170312206025,2019,392474.375,417749.4084583391
3152,1500000US170312207011,2019,339199.9285714286,380804.5087627614
3156,1500000US170312207012,2019,488400.0,459347.6944837832
3160,1500000US170312207013,2019,392694.46153846156,392885.3320691764
3164,1500000US170312207021,2019,416105.26315789466,402677.0968164611
3168,1500000US170312207022,2019,522500.0,328207.49112855876
3172,1500000US170312207023,2019,515187.5,378808.2085179483
3176,1500000US170312207024,2019,447666.66666666674,482601.4945202252
3180,1500000US170312209011,2019,349111.11111111107,402964.1116749074
3184,1500000US170312209012,2019,330228.71428571426,323201.238682668
3188,1500000US170312209013,2019,421400.0,349974.41846855386
3192,1500000US170312209021,2019,520927.1428571429,415587.38093488716
3196,1500000US170312209022,2019,514593.66666666674,410787.9025840836
3200,1500000US170312210001,2019,333080.76923076925,408526.82998667634
3204,1500000US170312210002,2019,444735.7142857143,399911.4963313011
3208,1500000US170312211001,2019,484162.5,469094.77983013814
3212,1500000US170312211002,2019,406724.2941176471,368848.22461902275
3216,1500000US170312211003,2019,421252.2727272727,388869.2860779543
3220,1500000US170312212001,2019,398248.6486486487,500285.42255241564
3224,1500000US170312212002,2019,408794.11764705885,509868.31202804705
3228,1500000US170312213001,2019,779500.0,495634.8337316212
3232,1500000US170312213002,2019,527462.5,485794.62617198145
3236,1500000US170312213003,2019,588642.8571428572,546947.6331973573
3240,1500000US170312214001,2019,493807.69230769225,571086.189909698
3244,1500000US170312214002,2019,458945.45454545453,481276.46226909757
3248,1500000US170312214003,2019,543137.5,512675.83854611916
3252,1500000US170312215001,2019,411000.0,495870.05407056405
3256,1500000US170312215002,2019,543970.0,522091.2441858116
3260,1500000US170312216001,2019,633564.027027027,780115.9025219418
3264,1500000US170312216002,2019,691666.6666666665,675389.3786369349
3268,1500000US170312222001,2019,757464.705882353,794811.3749993193
3272,1500000US170312222002,2019,651502.8571428572,630552.0368671205
3276,1500000US170312225001,2019,509625.0,475467.12540852197
3280,1500000US170312226001,2019,695500.0,459158.4505368216
3284,1500000US170312227001,2019,387388.88888888893,498805.7873606832
3288,1500000US170312227002,2019,329714.2857142857,419203.69507028797
3292,1500000US170312228001,2019,374000.0,410499.4830754377
3296,1500000US170312229001,2019,482467.2857142858,357644.05034454865
3300,1500000US170312301001,2019,501192.30769230775,448223.121752249
3304,1500000US170312302001,2019,483895.0,357071.6762244421
3308,1500000US170312303001,2019,296187.5,316360.4723137145
3312,1500000US170312304001,2019,388111.11111111107,312133.18543905
3316,1500000US170312304002,2019,301785.71428571426,264457.7158664948
3320,1500000US170312305001,2019,234575.0,290134.4235435089
3324,1500000US170312305002,2019,213518.18181818177,278053.5906973615
3328,1500000US170312306001,2019,154550.0,146641.44567252733
3332,1500000US170312306002,2019,223907.6923076923,177218.5955803215
3336,1500000US170312306003,2019,430600.0,294922.2106604996
3340,1500000US170312306004,2019,109666.66666666669,268162.280730424
3344,1500000US170312306005,2019,217428.57142857145,206784.3932435323
3348,1500000US170312306006,2019,270000.0,211346.1358322611
3352,1500000US170312307001,2019,294958.33333333326,242217.64785943623
3356,1500000US170312307002,2019,228375.0,233758.89458992038
3360,1500000US170312307003,2019,221500.0,193407.14047826693
3364,1500000US170312307004,2019,277766.66666666674,252970.87290376335
3368,1500000US170312308001,2019,312700.0,338482.6304023953
3372,1500000US170312309001,2019,407088.0,362897.38232087553
3376,1500000US170312309002,2019,350750.0,390667.54573296936
3380,1500000US170312309003,2019,294352.6,253065.83454430144
3384,1500000US170312311001,2019,204127.27272727274,177704.68603071634
3388,1500000US170312312001,2019,198128.57142857145,163170.27704999066
3392,1500000US170312312002,2019,184025.0,110448.82298797135
3396,1500000US170312312003,2019,196150.0,159988.29691123927
3400,1500000US170312312004,2019,206478.57142857145,152071.55304759502
3404,1500000US170312312005,2019,106600.0,141321.44116238324
3408,1500000US170312315001,2019,176000.0,123798.77351704014
3412,1500000US170312315002,2019,265625.0,157627.7051967285
3416,1500000US170312315003,2019,82666.66666666669,161561.17176278317
3420,1500000US170312315004,2019,122125.0,137514.7604670156
3424,1500000US170312315005,2019,146841.77777777778,112288.71622523938
3428,1500000US170312315006,2019,143222.22222222222,116810.6032402528
3432,1500000US170312402001,2019,834535.0952380953,719962.9367987304
3436,1500000US170312403001,2019,1211203.7037037036,817465.892396232
3440,1500000US170312405001,2019,610748.6842105263,563200.2239839698
3444,1500000US170312406001,2019,600293.1034482758,624574.9553593288
3448,1500000US170312407001,2019,484110.57692307705,473575.19752082945
3452,1500000US170312408001,2019,501142.85714285716,488895.85194577236
3456,1500000US170312408002,2019,464166.66666666674,378803.152361843
3460,1500000US170312409001,2019,355618.2,380106.37654734176
3464,1500000US170312410001,2019,398604.34782608703,440368.84076345095
3468,1500000US170312410002,2019,520214.2857142858,338391.20032755885
3472,1500000US170312411001,2019,488755.1724137931,501851.83314131194
3476,1500000US170312411002,2019,521821.6818181818,429405.915341878
3480,1500000US170312412001,2019,746884.6153846153,635446.7299787815
3484,1500000US170312412002,2019,590840.7142857143,573143.8501851556
3488,1500000US170312413001,2019,617423.6842105262,664852.6547421027
3492,1500000US170312414001,2019,759373.4615384616,554314.4958210103
3496,1500000US170312414002,2019,762110.4166666665,627142.6956548801
3500,1500000US170312414003,2019,549318.1818181818,635402.2015478535
3504,1500000US170312414004,2019,732859.0909090909,662937.1176081984
3508,1500000US170312415001,2019,622913.1176470588,677351.8316710873
3512,1500000US170312415002,2019,573842.1052631579,609790.8840253248
3516,1500000US170312415003,2019,766771.875,607888.8793633463
3520,1500000US170312416001,2019,505934.7826086957,494774.64538522746
3524,1500000US170312416002,2019,459544.11764705885,523417.36642411957
3528,1500000US170312420001,2019,498035.9375,590060.904458533
3532,1500000US170312420002,2019,594114.1428571428,534391.3376375844
3536,1500000US170312420003,2019,512500.0,502571.9644543279
3540,1500000US170312421001,2019,530152.1739130435,590920.6598005849
3544,1500000US170312421002,2019,532080.1176470588,569121.044925509
3548,1500000US170312421003,2019,562954.8780487805,580505.7463418487
3552,1500000US170312422001,2019,593704.9583333335,641541.3720187899
3556,1500000US170312422002,2019,571067.5714285715,599280.5255875409
3560,1500000US170312423001,2019,686320.3125,601331.6511337628
3564,1500000US170312423002,2019,604120.4545454546,523573.1565121042
3568,1500000US170312424001,2019,587760.0,497578.39403277053
3572,1500000US170312424002,2019,652421.6428571428,561453.3037298204
3576,1500000US170312425001,2019,451027.75,420125.0267353453
3580,1500000US170312425002,2019,479866.66666666674,519954.4294036828
3584,1500000US170312426001,2019,475473.5,357979.0758023318
3588,1500000US170312426002,2019,544603.1923076923,486467.26041215786
3601,1500000US170312426003,2019,435277.77777777775,418425.5302545053
3602,1500000US170312426003,2019,435277.77777777775,465210.2306854115
3603,1500000US170312426003,2019,790000.0,433207.5932202935
3604,1500000US170312426003,2019,790000.0,478091.98173597467
3608,1500000US170312426004,2019,353123.84615384607,432374.2582691365
3612,1500000US170312427001,2019,498493.75,412925.008709515
3625,1500000US170312428001,2019,520277.7777777778,611901.8306502409
3626,1500000US170312428001,2019,520277.7777777778,598979.2890044205
3627,1500000US170312428001,2019,666744.4444444445,624386.9968516727
3628,1500000US170312428001,2019,666744.4444444445,615688.9181778121
3632,1500000US170312429001,2019,667263.1578947369,593336.4265851312
3636,1500000US170312429002,2019,576307.3333333335,524368.6644738953
3640,1500000US170312430001,2019,690876.0869565217,562156.0967410118
3644,1500000US170312430002,2019,581025.6666666665,559001.6776268942
3648,1500000US170312431001,2019,657737.9629629629,632053.6142836207
3652,1500000US170312431002,2019,736842.105263158,609451.6898919244
3656,1500000US170312432001,2019,666026.3157894737,645957.2007498053
3660,1500000US170312432002,2019,514916.5555555556,569369.8539478218
3664,1500000US170312433001,2019,491625.0,593494.8685991123
3668,1500000US170312433002,2019,455887.80487804883,527449.9718781668
3672,1500000US170312434001,2019,513707.5,506840.074329857
3676,1500000US170312434002,2019,674227.2727272727,580811.9471617554
3680,1500000US170312434003,2019,445014.5161290322,513392.4710594513
3684,1500000US170312435001,2019,617204.5454545454,546137.2061537587
3688,1500000US170312435002,2019,505918.5945945946,480417.55936871417
3692,1500000US170312502001,2019,156618.66666666663,192361.92358677232
3696,1500000US170312502002,2019,212440.0,183124.17095424852
3700,1500000US170312503001,2019,238166.66666666663,225341.44032578345
3704,1500000US170312503002,2019,181514.2857142857,172195.62061014256
3708,1500000US170312503003,2019,246583.33333333328,176444.5566286596
3712,1500000US170312503004,2019,191600.0,221150.1768571684
3716,1500000US170312504001,2019,254657.1428571429,194928.34245462928
3720,1500000US170312504002,2019,182403.2608695652,185095.5832175108
3724,1500000US170312504003,2019,258458.33333333328,186570.2992769608
3728,1500000US170312504004,2019,282038.4615384616,221091.57084279103
3732,1500000US170312504005,2019,173616.66666666663,196138.7967479545
3736,1500000US170312505001,2019,243989.4736842105,258052.946660703
3740,1500000US170312505002,2019,281988.88888888893,258361.210149788
3744,1500000US170312505003,2019,284675.0,317996.32348591107
3748,1500000US170312505004,2019,308766.66666666674,307772.31653551874
3752,1500000US170312505005,2019,325387.5,309847.87595774897
3756,1500000US170312505006,2019,143864.8148148148,210871.00678385963
3760,1500000US170312505007,2019,158491.7857142857,216269.57351711873
3764,1500000US170312506001,2019,137774.14285714287,149182.749224462
3768,1500000US170312506002,2019,192463.4,137568.67790550579
3772,1500000US170312506003,2019,183150.0,171489.95553947333
3776,1500000US170312506004,2019,197754.3,156774.84451582708
