GEO_ID,Year,pri_neigh,sec_neigh,side,no_of_sales,avg_age,price_p_sf,price_p_house,avg_sf,prev_year_no_of_sales,prev_year_avg_age,prev_year_price_p_sf,prev_year_price_p_house,prev_year_avg_sf,station_name,Total Population,Median Age,Median HH Income,Total Housing Units,Median Number of Rooms,Median Year Built,Median Gross Rent,Mean HH Size,Percent White,Percent Black,Percent HH with Children,Percent Housing Vacant,public_schools,crime_count,crimes_per_capita,distance_miles
1500000US170311201004,2017,"Sauganash,Forest Glen","SAUGANASH,FOREST GLEN",North,16,64.125,79.183527864174,443937.5,5606.4375,16,64.125,79.183527864174,443937.5,5606.4375,Oakton-Skokie,976.0,41.10000000000001,155924.0,384.0,6.200000000000002,1956.0,,3.100000000000001,0.973360655737705,0.0,0.6526717557251908,0.1796875,1.0,16.0,0.016393442622950814,2.362034501
1500000US170311201004,2018,"Sauganash,Forest Glen","SAUGANASH,FOREST GLEN",North,15,63.86666666666667,85.75109619444595,528026.6666666666,6157.666666666667,15,63.86666666666667,85.75109619444595,528026.6666666666,6157.666666666667,Oakton-Skokie,1034.0,43.899999999999984,166250.0,383.0,6.900000000000002,1955.0,,3.0600000000000005,0.9758220502901355,0.0,0.48339483394833943,0.11749347258485641,1.0,14.0,0.013539651837524177,2.3620345010000006
1500000US170311202001,2017,"Sauganash,Forest Glen","SAUGANASH,FOREST GLEN",North,20,58.75,80.9396268405662,469162.5,5796.45,20,58.75,80.9396268405662,469162.5,5796.45,Jefferson Park,1576.0,48.5,104167.0,638.0,6.799999999999999,1962.0,1161.0,2.670000000000001,0.7823604060913708,0.07043147208121826,0.40703517587939697,0.07523510971786831,0.0,36.0,0.02284263959390864,0.210172478
1500000US170311202001,2018,"Sauganash,Forest Glen","SAUGANASH,FOREST GLEN",North,28,62.17857142857143,85.91703788566657,503532.14285714284,5860.678571428572,28,62.17857142857143,85.91703788566657,503532.14285714284,5860.678571428572,Jefferson Park,1633.0,45.700000000000024,84650.0,639.0,7.0,1961.0,2042.0,2.590000000000002,0.7770973668095529,0.06001224739742805,0.4950248756218905,0.012519561815336472,0.0,31.0,0.018983466013472127,0.21017247799999988
1500000US170311202002,2017,"Sauganash,Forest Glen","SAUGANASH,FOREST GLEN",North,8,64.5,80.99730827242139,436322.375,5386.875,8,64.5,80.99730827242139,436322.375,5386.875,Jefferson Park,669.0,44.60000000000001,134044.0,273.0,7.0,1947.0,971.0,2.4499999999999997,0.9103139013452913,0.0,0.5406976744186046,0.0,1.0,19.0,0.028400597907324358,0.140927844
1500000US170311202002,2018,"Sauganash,Forest Glen","SAUGANASH,FOREST GLEN",North,13,75.23076923076923,84.21209921871665,455192.3076923077,5405.307692307692,13,75.23076923076923,84.21209921871665,455192.3076923077,5405.307692307692,Jefferson Park,679.0,48.899999999999984,138098.0,287.0,7.0,1947.0,1098.0,2.3700000000000006,0.8232695139911635,0.013254786450662746,0.44970414201183423,0.0,1.0,22.0,0.03240058910162003,0.14092784399999997
1500000US170311202003,2017,"Sauganash,Forest Glen","SAUGANASH,FOREST GLEN",North,11,71.63636363636364,78.2267063418263,458863.63636363635,5865.818181818182,11,71.63636363636364,78.2267063418263,458863.63636363635,5865.818181818182,Jefferson Park,1141.0,40.5,136667.0,366.0,7.4,1947.0,,3.1200000000000006,0.8124452234881686,0.0,0.4968944099378882,0.0,0.0,9.0,0.007887817703768622,0.369700731
1500000US170311202003,2018,"Sauganash,Forest Glen","SAUGANASH,FOREST GLEN",North,15,59.0,105.53444078077827,505699.93333333335,4791.8,15,59.0,105.53444078077827,505699.93333333335,4791.8,Jefferson Park,985.0,40.0,133902.0,345.0,7.299999999999998,1950.0,,2.86,0.7756345177664977,0.0,0.4212328767123289,0.0,0.0,18.0,0.0182741116751269,0.369700731
1500000US170311202004,2017,"Sauganash,Forest Glen","SAUGANASH,FOREST GLEN",North,21,62.095238095238095,70.00286699296203,373228.61904761905,5331.619047619048,21,62.095238095238095,70.00286699296203,373228.61904761905,5331.619047619048,Jefferson Park,1407.0,40.20000000000001,87321.0,494.0,5.799999999999998,1958.0,2035.0,2.909999999999999,0.6510305614783226,0.0,0.5637982195845697,0.020242914979757092,0.0,42.0,0.029850746268656702,0.775759681
1500000US170311202004,2018,"Sauganash,Forest Glen","SAUGANASH,FOREST GLEN",North,17,52.588235294117645,80.62307657432245,366970.5882352941,4551.681774349085,17,52.588235294117645,80.62307657432245,366970.5882352941,4551.681774349085,Jefferson Park,1428.0,39.89999999999999,103285.0,515.0,6.5,1955.0,2186.0,2.770000000000001,0.7450980392156865,0.02591036414565827,0.5614035087719298,0.0,0.0,55.0,0.038515406162464974,0.7757596810000001
1500000US170311203001,2017,"Sauganash,Forest Glen","SAUGANASH,FOREST GLEN",North,12,57.083333333333336,102.1339701860483,441916.6666666667,4326.833333333333,12,57.083333333333336,102.1339701860483,441916.6666666667,4326.833333333333,Kimball,1154.0,48.699999999999996,107361.0,474.0,5.700000000000002,1955.0,,2.3999999999999995,0.5190641247833623,0.05025996533795495,0.1875,0.0,0.0,22.0,0.01906412478336222,1.2687690689999997
1500000US170311203001,2018,"Sauganash,Forest Glen","SAUGANASH,FOREST GLEN",North,16,58.9375,102.00747878613548,443286.25,4345.625,16,58.9375,102.00747878613548,443286.25,4345.625,Kimball,1179.0,47.5,97125.0,478.0,5.400000000000001,1955.0,,2.43,0.5250212044105175,0.04156064461407972,0.2145110410094637,0.0,0.0,14.0,0.011874469889737062,1.268769069
1500000US170311203002,2017,"Sauganash,Forest Glen","SAUGANASH,FOREST GLEN",North,24,38.291666666666664,139.82539720780082,483661.875,3459.0416666666665,24,38.291666666666664,139.82539720780082,483661.875,3459.0416666666665,Montrose,1263.0,44.899999999999984,102273.0,506.0,5.799999999999998,1955.0,1758.0,2.57,0.885193982581156,0.0,0.6742857142857143,0.027667984189723313,0.0,46.0,0.03642121931908157,0.4661475050000002
1500000US170311203002,2018,"Sauganash,Forest Glen","SAUGANASH,FOREST GLEN",North,28,28.5,150.26086009403306,591244.2857142857,3934.785714285714,28,28.5,150.26086009403306,591244.2857142857,3934.785714285714,Montrose,1119.0,46.4,81813.0,519.0,5.8,1953.0,1852.0,2.2100000000000004,0.8668453976764967,0.0,0.7289719626168224,0.02312138728323699,0.0,39.0,0.0348525469168901,0.46614750500000024
1500000US170311203003,2017,"Sauganash,Forest Glen","SAUGANASH,FOREST GLEN",North,22,65.27272727272727,71.01433390568572,443033.6818181818,6238.651515151516,22,65.27272727272727,71.01433390568572,443033.6818181818,6238.651515151516,Montrose,1539.0,35.600000000000016,138203.0,490.0,7.400000000000003,1947.0,,3.439999999999999,0.921377517868746,0.0,0.5403225806451614,0.08775510204081628,0.0,35.0,0.02274204028589993,0.3727988910000002
1500000US170311203003,2018,"Sauganash,Forest Glen","SAUGANASH,FOREST GLEN",North,23,69.34782608695652,98.53500799413192,498395.7826086957,5058.057971014493,23,69.34782608695652,98.53500799413192,498395.7826086957,5058.057971014493,Montrose,1492.0,38.899999999999984,164148.0,513.0,7.400000000000003,1950.0,,3.1300000000000003,0.9778820375335119,0.0,0.531400966183575,0.07017543859649122,0.0,37.0,0.024798927613941018,0.3727988910000002
1500000US170311203004,2017,"Sauganash,Forest Glen","SAUGANASH,FOREST GLEN",North,15,64.4,98.66551763468387,519026.6666666667,5260.466666666666,15,64.4,98.66551763468387,519026.6666666667,5260.466666666666,Jefferson Park,720.0,37.8,,268.0,6.700000000000002,1947.0,933.0,2.8800000000000003,0.7750000000000002,0.0,0.532967032967033,0.0671641791044776,1.0,26.0,0.03611111111111111,0.8743737740000003
1500000US170311203004,2018,"Sauganash,Forest Glen","SAUGANASH,FOREST GLEN",North,13,69.76923076923077,93.46217105263158,611961.5384615385,6547.692307692308,13,69.76923076923077,93.46217105263158,611961.5384615385,6547.692307692308,Jefferson Park,761.0,40.300000000000004,78672.0,285.0,7.200000000000002,1947.0,903.0,2.850000000000001,0.7858081471747701,0.0,0.5326633165829147,0.0631578947368421,1.0,18.0,0.023653088042049943,0.8743737740000003
1500000US170311203005,2017,"Sauganash,Forest Glen","SAUGANASH,FOREST GLEN",North,11,64.54545454545455,80.37316174292249,616586.3636363636,7671.545454545455,11,64.54545454545455,80.37316174292249,616586.3636363636,7671.545454545455,Oakton-Skokie,762.0,49.699999999999996,141583.0,279.0,7.200000000000002,1953.0,,2.73,0.9566929133858266,0.0,0.29032258064516137,0.0,0.0,19.0,0.024934383202099734,0.5179063929999999
1500000US170311203005,2018,"Sauganash,Forest Glen","SAUGANASH,FOREST GLEN",North,9,63.0,100.10184379707623,524211.1111111111,5236.777777777777,9,63.0,100.10184379707623,524211.1111111111,5236.777777777777,Oakton-Skokie,703.0,40.300000000000004,135221.0,257.0,6.8999999999999995,1953.0,,2.74,0.8961593172119487,0.0,0.43181818181818177,0.0,0.0,28.0,0.039829302987197716,0.517906393
1500000US170311203006,2017,"Sauganash,Forest Glen","SAUGANASH,FOREST GLEN",North,8,63.5,79.49743434953214,526750.0,6626.0,8,63.5,79.49743434953214,526750.0,6626.0,Jefferson Park,1227.0,48.300000000000004,155106.0,472.0,6.299999999999999,1955.0,,2.7899999999999996,0.6813365933170336,0.0,0.3201133144475921,0.07627118644067797,0.0,37.0,0.030154849225753868,1.3386877229999998
1500000US170311203006,2018,"Sauganash,Forest Glen","SAUGANASH,FOREST GLEN",North,10,69.9,91.80541875771931,587215.0,6396.3,10,69.9,91.80541875771931,587215.0,6396.3,Jefferson Park,1262.0,48.60000000000001,160347.0,467.0,6.5,1955.0,,2.91,0.6164817749603805,0.0,0.33704735376044576,0.08137044967880085,0.0,22.0,0.017432646592709985,1.3386877229999998
1500000US170311204001,2017,"Sauganash,Forest Glen","SAUGANASH,FOREST GLEN",North,11,76.27272727272727,83.34067987869385,429704.54545454547,5156.0,11,76.27272727272727,83.34067987869385,429704.54545454547,5156.0,Jefferson Park,937.0,45.199999999999996,124250.0,360.0,6.700000000000002,1941.0,,2.6000000000000005,0.9381003201707577,0.0,0.4404332129963899,0.0,0.0,29.0,0.030949839914621132,0.769805315
1500000US170311204001,2018,"Sauganash,Forest Glen","SAUGANASH,FOREST GLEN",North,13,80.0,73.28903395274443,433538.46153846156,5915.461538461538,13,80.0,73.28903395274443,433538.46153846156,5915.461538461538,Jefferson Park,899.0,45.5,115714.0,358.0,6.5,1942.0,,2.509999999999999,0.9377085650723026,0.0,0.4615384615384616,0.0,0.0,17.0,0.01890989988876529,0.7698053149999999
1500000US170311204002,2017,"Sauganash,Forest Glen","SAUGANASH,FOREST GLEN",North,12,70.41666666666667,88.920083256692,306166.6666666667,3443.1666666666665,12,70.41666666666667,88.920083256692,306166.6666666667,3443.1666666666665,Jefferson Park,1393.0,39.800000000000004,54797.0,490.0,5.8999999999999995,1945.0,1307.0,3.2199999999999993,0.5398420674802583,0.0,0.4521963824289407,0.11632653061224489,0.0,61.0,0.04379038047379757,0.6804368209999999
1500000US170311204002,2018,"Sauganash,Forest Glen","SAUGANASH,FOREST GLEN",North,7,84.71428571428571,112.44693753790176,423828.5714285714,3769.1428571428573,7,84.71428571428571,112.44693753790176,423828.5714285714,3769.1428571428573,Jefferson Park,1343.0,36.4,56875.0,440.0,6.0,1940.0,1276.0,3.2199999999999998,0.5264333581533879,0.0,0.4486486486486486,0.05227272727272726,0.0,46.0,0.034251675353685784,0.6804368209999999
1500000US170311204003,2017,"Sauganash,Forest Glen","SAUGANASH,FOREST GLEN",North,27,75.03703703703704,92.61269945355191,313854.14814814815,3388.8888888888887,27,75.03703703703704,92.61269945355191,313854.14814814815,3388.8888888888887,Jefferson Park,1383.0,40.10000000000001,74094.0,517.0,5.5,1939.0,1344.0,2.9699999999999993,0.6543745480838757,0.007953723788864782,0.5113268608414239,0.10058027079303676,0.0,64.0,0.0462762111352133,0.8203156960000003
1500000US170311204003,2018,"Sauganash,Forest Glen","SAUGANASH,FOREST GLEN",North,18,72.94444444444444,110.11943583603325,347439.05555555556,3155.1111111111113,18,72.94444444444444,110.11943583603325,347439.05555555556,3155.1111111111113,Jefferson Park,1507.0,38.29999999999999,76719.0,529.0,5.700000000000002,,1301.0,3.130000000000001,0.586595885865959,0.0099535500995355,0.5173410404624279,0.09073724007561436,0.0,48.0,0.031851360318513613,0.8203156959999999
1500000US170311301001,2017,North Park,"NORTH PARK,ALBANY PARK",North,10,60.7,82.50082197324161,326200.0,3953.9,10,60.7,82.50082197324161,326200.0,3953.9,Kimball,870.0,41.89999999999999,81027.0,318.0,5.6000000000000005,1966.0,,2.9499999999999997,0.40689655172413797,0.11954022988505744,0.3580786026200872,0.07232704402515723,1.0,44.0,0.050574712643678174,0.758043146
1500000US170311301001,2018,North Park,"NORTH PARK,ALBANY PARK",North,18,59.55555555555556,91.66967015450244,298616.6666666667,3257.5296296296297,18,59.55555555555556,91.66967015450244,298616.6666666667,3257.5296296296297,Kimball,738.0,45.70000000000002,84900.0,270.0,5.700000000000002,1960.0,,2.9799999999999986,0.42818428184281837,0.10975609756097564,0.43373493975903615,0.08148148148148149,1.0,22.0,0.029810298102981032,0.7580431460000001
1500000US170311301002,2017,North Park,"NORTH PARK,ALBANY PARK",North,17,45.470588235294116,122.82319610783779,303982.35294117645,2474.958823529412,17,45.470588235294116,122.82319610783779,303982.35294117645,2474.958823529412,Kimball,2033.0,72.79999999999998,19129.0,1080.0,3.600000000000001,1971.0,367.0,1.6099999999999997,0.6758484997540577,0.023610427939006404,0.04113110539845758,0.0,2.0,39.0,0.01918347270044269,0.9573132789999997
1500000US170311301002,2018,North Park,"NORTH PARK,ALBANY PARK",North,15,47.06666666666667,97.04586593516254,289153.3333333333,2979.5533333333337,15,47.06666666666667,97.04586593516254,289153.3333333333,2979.5533333333337,Kimball,1918.0,73.4,18950.0,1014.0,3.700000000000001,1958.0,364.0,1.6099999999999997,0.6251303441084464,0.037539103232533885,0.05978260869565219,0.0,2.0,45.0,0.023461939520333687,0.9573132789999996
1500000US170311301003,2017,North Park,"NORTH PARK,ALBANY PARK",North,18,59.111111111111114,88.41399539073957,351666.6666666667,3977.5,18,59.111111111111114,88.41399539073957,351666.6666666667,3977.5,Kimball,2424.0,28.0,70000.0,622.0,6.700000000000002,1955.0,1288.0,4.329999999999999,0.8032178217821783,0.0,0.4693877551020408,0.09967845659163992,0.0,186.0,0.07673267326732675,0.10885992
1500000US170311301003,2018,North Park,"NORTH PARK,ALBANY PARK",North,18,60.666666666666664,111.68805094300943,484279.3888888889,4336.0,18,60.666666666666664,111.68805094300943,484279.3888888889,4336.0,Kimball,2572.0,29.5,79886.0,742.0,6.5,1955.0,979.0,3.8199999999999994,0.7542768273716954,0.004276827371695179,0.5617597292724195,0.09299191374663068,0.0,224.0,0.08709175738724724,0.10885992
1500000US170311302001,2017,North Park,"NORTH PARK,ALBANY PARK",North,29,29.862068965517242,138.7018285525549,314231.0344827586,2265.514721485411,29,29.862068965517242,138.7018285525549,314231.0344827586,2265.514721485411,Jefferson Park,1565.0,43.900000000000006,77800.0,678.0,5.0,1992.0,1024.0,2.36,0.701597444089457,0.01469648562300319,0.49731182795698947,0.02359882005899705,0.0,120.0,0.07667731629392976,0.8881454170000004
1500000US170311302001,2018,North Park,"NORTH PARK,ALBANY PARK",North,31,32.74193548387097,142.75184911014918,353835.48387096776,2478.6753101736967,31,32.74193548387097,142.75184911014918,353835.48387096776,2478.6753101736967,Jefferson Park,1547.0,48.700000000000024,79167.0,671.0,5.099999999999997,1992.0,960.0,2.36,0.7045895281189399,0.019392372333548805,0.42597402597402617,0.022354694485842038,0.0,125.0,0.0808015513897867,0.8881454170000004
1500000US170311303001,2017,North Park,"NORTH PARK,ALBANY PARK",North,11,66.63636363636364,114.84269351395828,175536.36363636365,1528.4939621781728,11,66.63636363636364,114.84269351395828,175536.36363636365,1528.4939621781728,Kimball,816.0,30.800000000000008,42989.0,239.0,4.3999999999999995,1954.0,939.0,3.5900000000000007,0.5698529411764707,0.1948529411764706,0.5443786982248521,0.050209205020920515,0.0,38.0,0.046568627450980386,0.26978581799999996
1500000US170311303001,2018,North Park,"NORTH PARK,ALBANY PARK",North,10,75.8,111.47355895359429,241650.0,2167.7786397812715,10,75.8,111.47355895359429,241650.0,2167.7786397812715,Kimball,914.0,32.5,46492.0,290.0,4.700000000000001,1942.0,984.0,3.5300000000000002,0.42997811816192566,0.21663019693654267,0.4696969696969697,0.10689655172413795,0.0,40.0,0.0437636761487965,0.26978581799999996
1500000US170311303002,2017,North Park,"NORTH PARK,ALBANY PARK",North,9,78.77777777777777,83.65211428571429,325313.77777777775,3888.8888888888887,9,78.77777777777777,83.65211428571429,325313.77777777775,3888.8888888888887,Kimball,1102.0,28.800000000000004,82500.0,314.0,6.3999999999999995,1941.0,1299.0,3.509999999999999,0.8620689655172412,0.0,0.49765258215962443,0.0,0.0,29.0,0.02631578947368421,0.29975479199999994
1500000US170311303002,2018,North Park,"NORTH PARK,ALBANY PARK",North,7,75.14285714285714,101.37719298245614,412750.0,4071.4285714285716,7,75.14285714285714,101.37719298245614,412750.0,4071.4285714285716,Kimball,982.0,29.800000000000004,79766.0,277.0,6.200000000000001,1941.0,1234.0,3.5500000000000003,0.85030549898167,0.0,0.5170731707317073,0.0,0.0,21.0,0.02138492871690428,0.29975479199999994
1500000US170311303003,2017,North Park,"NORTH PARK,ALBANY PARK",North,15,71.6,105.65156701784706,423860.0,4011.866666666667,15,71.6,105.65156701784706,423860.0,4011.866666666667,Kimball,1905.0,36.0,64808.0,636.0,5.299999999999999,1939.0,1133.0,3.2800000000000007,0.5333333333333333,0.034645669291338596,0.388888888888889,0.0880503144654088,0.0,75.0,0.03937007874015748,0.12451968799999996
1500000US170311303003,2018,North Park,"NORTH PARK,ALBANY PARK",North,15,78.86666666666666,97.20600971495274,344200.0,3540.9333333333334,15,78.86666666666666,97.20600971495274,344200.0,3540.9333333333334,Kimball,1849.0,37.89999999999999,77679.0,641.0,5.299999999999999,1944.0,1167.0,3.1599999999999993,0.5840995132504058,0.018388318009734998,0.32195121951219513,0.08736349453978162,0.0,84.0,0.04542996214169822,0.12451968799999996
1500000US170311303004,2017,North Park,"NORTH PARK,ALBANY PARK",North,14,65.78571428571429,96.24529719207128,232142.85714285713,2411.9916911844825,14,65.78571428571429,96.24529719207128,232142.85714285713,2411.9916911844825,Kimball,1709.0,34.699999999999996,53401.0,745.0,4.5,1950.0,1131.0,2.6499999999999995,0.4470450555880632,0.0526623756582797,0.5273775216138328,0.1342281879194631,0.0,60.0,0.03510825043885313,0.14736367800000003
1500000US170311303004,2018,North Park,"NORTH PARK,ALBANY PARK",North,10,63.9,116.39926691098216,236650.0,2033.0884057971011,10,63.9,116.39926691098216,236650.0,2033.0884057971011,Kimball,1737.0,31.199999999999996,53419.0,745.0,4.5,1952.0,1212.0,2.6000000000000005,0.5233160621761658,0.009786989061600459,0.4694960212201592,0.10201342281879192,0.0,88.0,0.05066206102475533,0.14736367800000003
1500000US170311401001,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,8,81.125,131.2295184516262,175662.5,1338.5898391812866,8,81.125,131.2295184516262,175662.5,1338.5898391812866,Francisco,1813.0,30.5,35455.0,583.0,4.3999999999999995,1939.0,934.0,3.57,0.5416436845008273,0.17539988968560394,0.44311377245508987,0.12864493996569468,0.0,44.0,0.024269167126309985,0.22470207499999997
1500000US170311401001,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,7,25.571428571428573,299.3644669823283,245557.14285714287,820.2614870509608,7,25.571428571428573,299.3644669823283,245557.14285714287,820.2614870509608,Francisco,1585.0,30.599999999999998,36949.0,585.0,4.3,,973.0,3.07,0.5211356466876972,0.12744479495268138,0.4770642201834864,0.11623931623931626,0.0,74.0,0.04668769716088328,0.22470207499999997
1500000US170311401002,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,18,82.22222222222223,168.18908420949555,345049.1666666667,2051.5550595238096,18,82.22222222222223,168.18908420949555,345049.1666666667,2051.5550595238096,Kedzie,1800.0,26.699999999999992,53060.0,685.0,5.200000000000001,1939.0,1198.0,2.909999999999999,0.653333333333333,0.13722222222222222,0.49287749287749283,0.09781021897810221,0.0,61.0,0.03388888888888887,0.10499312800000003
1500000US170311401002,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,16,86.4375,181.90017205207485,268931.25,1478.4551711309523,16,86.4375,181.90017205207485,268931.25,1478.4551711309523,Kedzie,1942.0,24.800000000000008,55686.0,688.0,5.200000000000001,,1277.0,3.11,0.6694129763130795,0.1513903192584964,0.5261707988980716,0.09302325581395345,0.0,59.0,0.03038105046343975,0.10499312800000003
1500000US170311402001,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,13,86.84615384615384,180.29909866708454,247100.0,1370.50047297386,13,86.84615384615384,180.29909866708454,247100.0,1370.50047297386,Kedzie,2768.0,23.5,54602.0,575.0,4.700000000000001,1942.0,1131.0,3.399999999999999,0.7077312138728324,0.054913294797687855,0.3788546255506607,0.10782608695652174,3.0,118.0,0.04263005780346822,0.023612083000000002
1500000US170311402001,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,11,88.0909090909091,122.63986021400817,172118.18181818182,1403.4440476190475,11,88.0909090909091,122.63986021400817,172118.18181818182,1403.4440476190475,Kedzie,2921.0,22.800000000000008,53250.0,581.0,4.6000000000000005,,1140.0,3.5900000000000007,0.7103731598767543,0.060938034919548086,0.39999999999999997,0.08605851979345956,3.0,80.0,0.027387880862718258,0.023612083000000002
1500000US170311402002,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,11,98.0,141.05690617619263,266990.9090909091,1892.7886363636367,11,98.0,141.05690617619263,266990.9090909091,1892.7886363636367,Kimball,1311.0,38.699999999999996,27768.0,618.0,3.3,1939.0,768.0,2.41,0.6414950419527079,0.013729977116704806,0.3041474654377881,0.11812297734627833,0.0,114.0,0.08695652173913039,0.09098558
1500000US170311402002,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,10,100.5,159.45783129688274,281680.0,1766.4858333333334,10,100.5,159.45783129688274,281680.0,1766.4858333333334,Kimball,1283.0,38.300000000000004,28229.0,620.0,3.3,,786.0,2.4900000000000007,0.6040530007794233,0.03429462197973499,0.3430962343096234,0.16774193548387098,0.0,137.0,0.10678098207326578,0.09098558
1500000US170311402003,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,18,94.11111111111111,117.595105314673,230888.94444444444,1963.4230848861287,18,94.11111111111111,117.595105314673,230888.94444444444,1963.4230848861287,Kimball,2149.0,33.8,46602.0,710.0,4.4,1939.0,1076.0,3.2299999999999986,0.519776640297813,0.06095858538855281,0.5336048879837066,0.13661971830985917,0.0,138.0,0.06421591437878083,0.2768294080000001
1500000US170311402003,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,23,88.73913043478261,125.79003334294,278219.5652173913,2211.7774979746155,23,88.73913043478261,125.79003334294,278219.5652173913,2211.7774979746155,Kimball,2225.0,33.600000000000016,47125.0,765.0,4.5,,1139.0,3.049999999999999,0.4435955056179777,0.07595505617977527,0.5091240875912408,0.11633986928104577,0.0,142.0,0.0638202247191011,0.27682940800000017
1500000US170311403011,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,7,95.42857142857143,80.95172963425667,298275.0,3684.6031746031745,7,95.42857142857143,80.95172963425667,298275.0,3684.6031746031745,Kimball,1135.0,32.199999999999996,45469.0,392.0,5.1000000000000005,1939.0,1063.0,3.579999999999999,0.5814977973568282,0.022026431718061675,0.558303886925795,0.1913265306122449,0.0,58.0,0.05110132158590308,0.64051745
1500000US170311403011,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,8,99.875,111.71923637776655,371362.5,3324.0694444444443,8,99.875,111.71923637776655,371362.5,3324.0694444444443,Kimball,1008.0,33.6,46932.0,358.0,5.2,,1199.0,3.670000000000001,0.6011904761904762,0.01984126984126984,0.6045627376425856,0.23184357541899442,0.0,67.0,0.06646825396825397,0.64051745
1500000US170311403012,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,12,60.5,146.36791132417824,211291.66666666666,1443.5654970760233,12,60.5,146.36791132417824,211291.66666666666,1443.5654970760233,Kimball,1765.0,29.0,39323.0,521.0,4.200000000000001,1939.0,924.0,3.86,0.4645892351274786,0.024362606232294613,0.5407166123778503,0.12284069097888677,0.0,88.0,0.049858356940509906,0.9776758309999997
1500000US170311403012,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,21,48.04761904761905,184.74246619395083,259882.14285714287,1406.7266081871346,21,48.04761904761905,184.74246619395083,259882.14285714287,1406.7266081871346,Kimball,1692.0,31.899999999999988,45341.0,571.0,4.200000000000001,,1027.0,3.3800000000000003,0.31560283687943264,0.028368794326241134,0.48562300319488816,0.12259194395796853,0.0,68.0,0.0401891252955083,0.9776758309999994
1500000US170311403021,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,13,87.38461538461539,113.606353130128,280662.3846153846,2470.481420118343,13,87.38461538461539,113.606353130128,280662.3846153846,2470.481420118343,Kimball,748.0,34.60000000000001,73654.0,270.0,4.200000000000001,1939.0,964.0,2.7700000000000005,0.4946524064171121,0.0,0.358695652173913,0.0,1.0,45.0,0.06016042780748664,0.8744870860000001
1500000US170311403021,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,11,89.72727272727273,160.31213611775166,197886.36363636365,1234.3816783216782,11,89.72727272727273,160.31213611775166,197886.36363636365,1234.3816783216782,Kimball,674.0,34.699999999999996,93750.0,245.0,4.200000000000001,1962.0,961.0,2.98,0.559347181008902,0.0,0.15909090909090912,0.0775510204081633,1.0,49.0,0.07270029673590504,0.8744870860000001
1500000US170311403022,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,18,95.27777777777777,122.50753657289695,357161.1111111111,2915.4215414215414,18,95.27777777777777,122.50753657289695,357161.1111111111,2915.4215414215414,Kimball,1562.0,36.89999999999999,76875.0,615.0,5.0,1939.0,1139.0,3.0600000000000005,0.5064020486555698,0.02368758002560821,0.5961538461538463,0.17560975609756102,0.0,48.0,0.030729833546734968,0.6224709809999999
1500000US170311403022,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,17,95.29411764705883,134.1107152768696,285189.4117647059,2126.522188595718,17,95.29411764705883,134.1107152768696,285189.4117647059,2126.522188595718,Kimball,1586.0,35.89999999999999,74063.0,611.0,5.0,,1242.0,3.0600000000000005,0.4905422446406052,0.012610340479192935,0.5393586005830906,0.15548281505728315,0.0,42.0,0.02648171500630516,0.622470981
1500000US170311403023,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,13,82.92307692307692,122.66649709321845,305103.0,2487.256155754915,13,82.92307692307692,122.66649709321845,305103.0,2487.256155754915,Kimball,1944.0,38.800000000000004,37241.0,525.0,4.5,1939.0,895.0,3.25,0.5390946502057614,0.10236625514403296,0.462532299741602,0.06666666666666667,0.0,95.0,0.048868312757201646,1.04728401
1500000US170311403023,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,13,97.15384615384616,121.98994398173714,283323.07692307694,2322.5117388814656,13,97.15384615384616,121.98994398173714,283323.07692307694,2322.5117388814656,Kimball,1867.0,47.899999999999984,46549.0,555.0,4.3999999999999995,,977.0,2.93,0.45741831815747186,0.09962506695232996,0.4346666666666667,0.06846846846846845,0.0,66.0,0.03535083020889128,1.04728401
1500000US170311404001,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,10,87.9,76.07865794523657,368700.0,4846.3,10,87.9,76.07865794523657,368700.0,4846.3,Montrose,1485.0,40.10000000000001,42480.0,539.0,4.5,1939.0,842.0,2.98,0.4747474747474748,0.008754208754208752,0.30939226519337015,0.07421150278293134,0.0,64.0,0.04309764309764309,0.906367578
